Dataset,Fold,Project_Index,Actual,ABE_BASE_Prediction,ABE_BASE_Absolute_Error,ABE_BASE_MRE,FAABE_NO_PEARSON_Prediction,FAABE_NO_PEARSON_Absolute_Error,FAABE_NO_PEARSON_MRE,FAABE_NO_FIREFLY_Prediction,FAABE_NO_FIREFLY_Absolute_Error,FAABE_NO_FIREFLY_MRE,FAABE_NO_IWM_Prediction,FAABE_NO_IWM_Absolute_Error,FAABE_NO_IWM_MRE,FAABE_FULL_Prediction,FAABE_FULL_Absolute_Error,FAABE_FULL_MRE
China,5,36,1139.0,1493.7867431640625,354.7867431640625,0.3114896779315737,1570.487548828125,431.487548828125,0.37883015700449957,1677.4453125,538.4453125,0.47273512949956104,2211.666748046875,1072.666748046875,0.9417618507874231,1770.233642578125,631.233642578125,0.5541998617893986
China,5,38,239.0,382.4388427734375,143.4388427734375,0.6001625220645921,398.3474426269531,159.34744262695312,0.6667257013680047,271.7685546875,32.7685546875,0.1371069233786611,1430.3333740234375,1191.3333740234375,4.984658468717312,339.4437561035156,100.44375610351562,0.42026676193939594
China,5,59,503.0,544.5506591796875,41.5506591796875,0.08260568425385188,1088.175048828125,585.175048828125,1.1633698783859343,1251.3287353515625,748.3287353515625,1.4877310841979374,520.0,17.0,0.033797216699801194,248.26718139648438,254.73281860351562,0.5064270747584804
China,5,74,129.0,966.8807373046875,837.8807373046875,6.495199513989825,2011.7735595703125,1882.7735595703125,14.595143872638081,2103.728271484375,1974.728271484375,15.3079710967781,1936.666748046875,1807.666748046875,14.012920527495154,1070.36181640625,941.36181640625,7.297378421753876
China,5,81,32760.0,26695.25390625,6064.74609375,0.1851265596382784,19501.9765625,13258.0234375,0.4047015701312576,7092.85791015625,25667.14208984375,0.7834902957827763,6892.0,25868.0,0.7896214896214896,8722.7919921875,24037.2080078125,0.7337365081749847
China,5,103,34085.0,8321.41796875,25763.58203125,0.7558627557943377,9814.029296875,24270.970703125,0.7120718997542907,15038.427734375,19046.572265625,0.5587963111522664,21350.333984375,12734.666015625,0.373614963051929,10373.095703125,23711.904296875,0.6956697754694147
China,5,111,5532.0,2192.63623046875,3339.36376953125,0.6036449330316793,2118.22021484375,3413.77978515625,0.6170968519805224,1942.2027587890625,3589.7972412109375,0.648914902605014,611.3333740234375,4920.6666259765625,0.8894914363659729,1164.4593505859375,4367.5406494140625,0.7895048173199679
China,5,119,2933.0,3314.501953125,381.501953125,0.13007226495908625,4513.21044921875,1580.21044921875,0.5387693314758779,2898.52294921875,34.47705078125,0.011754875820405727,3656.666748046875,723.666748046875,0.24673261099450222,3557.98583984375,624.98583984375,0.2130875689886635
China,5,139,311.0,1253.825439453125,942.825439453125,3.031593052903939,5491.521484375,5180.521484375,16.657625351688104,1246.162841796875,935.162841796875,3.0069544752311095,1649.0,1338.0,4.302250803858521,1664.518798828125,1353.518798828125,4.352150478547026
China,5,150,499.0,2224.11572265625,1725.11572265625,3.4571457367860723,2071.185302734375,1572.185302734375,3.150671949367485,2291.35205078125,1792.35205078125,3.5918878773171343,2775.666748046875,2276.666748046875,4.5624584129195895,3956.2958984375,3457.2958984375,6.928448694263527
China,5,158,528.0,1020.5701904296875,492.5701904296875,0.9328980879350142,1130.853759765625,602.853759765625,1.1417684844045928,894.4346923828125,366.4346923828125,0.6940050992098722,1074.666748046875,546.666748046875,1.0353536894827178,1051.0023193359375,523.0023193359375,0.9905346957120028
China,5,167,212.0,750.3975830078125,538.3975830078125,2.539611240602889,959.5794067382812,747.5794067382812,3.5263179563126474,765.8753662109375,553.8753662109375,2.6126196519383846,622.0,410.0,1.9339622641509433,638.5943603515625,426.5943603515625,2.012237548828125
China,5,177,1661.0,2216.15869140625,555.15869140625,0.33423160229154125,3607.9765625,1946.9765625,1.172171319987959,3832.636962890625,2171.636962890625,1.3074274309997742,4213.0,2552.0,1.5364238410596027,4155.10107421875,2494.10107421875,1.5015659688252558
China,5,184,3344.0,7780.50244140625,4436.50244140625,1.3267052755401465,5785.22021484375,2441.22021484375,0.730029968553753,6583.419921875,3239.419921875,0.9687260531922847,3987.666748046875,643.666748046875,0.19248407537286932,3943.46630859375,599.46630859375,0.17926624060817883
China,5,196,827.0,1214.6129150390625,387.6129150390625,0.468697599805396,673.6679077148438,153.33209228515625,0.18540760856729896,1276.6512451171875,449.6512451171875,0.5437137184004686,1770.3333740234375,943.3333740234375,1.140669134248413,1810.2994384765625,983.2994384765625,1.1889956934420345
China,5,198,201.0,772.4866943359375,571.4866943359375,2.843217384755908,1304.253173828125,1103.253173828125,5.48882176033893,625.1727294921875,424.1727294921875,2.1103120870258083,786.3333740234375,585.3333740234375,2.9121063384250623,405.1234130859375,204.1234130859375,1.0155393685867538
China,5,210,442.0,802.3600463867188,360.36004638671875,0.8152942225943863,1346.809814453125,904.809814453125,2.047081028174491,622.1979370117188,180.19793701171875,0.40768764029800625,922.3333740234375,480.3333740234375,1.0867270905507636,1098.0296630859375,656.0296630859375,1.484230006981759
China,5,222,742.0,694.7431640625,47.2568359375,0.06368845813679246,2897.080322265625,2155.080322265625,2.9044209194954513,863.07421875,121.07421875,0.16317280154986524,799.6666870117188,57.66668701171875,0.07771790702387972,635.605712890625,106.394287109375,0.14338852710158356
China,5,228,1001.0,4404.71142578125,3403.71142578125,3.400311114666583,7687.42626953125,6686.42626953125,6.679746523008242,3722.6875,2721.6875,2.7189685314685317,1784.3333740234375,783.3333740234375,0.7825508232002373,1697.684814453125,696.684814453125,0.6959888256274975
China,5,238,1644.0,2265.90869140625,621.90869140625,0.3782899582763078,308.9177551269531,1335.0822448730469,0.8120938229154786,1461.54443359375,182.45556640625,0.11098270462667274,1392.0,252.0,0.15328467153284672,1580.5166015625,63.4833984375,0.038615205862226276
China,5,244,2551.0,4743.828125,2192.828125,0.8595955017640141,9876.7041015625,7325.7041015625,2.8716989814043514,5770.43359375,3219.43359375,1.2620280649745197,4104.0,1553.0,0.6087808702469619,4082.962158203125,1531.962158203125,0.6005339702873873
China,5,249,14938.0,20899.646484375,5961.646484375,0.3990926820441157,14657.4697265625,280.5302734375,0.01877964074424287,9780.033203125,5157.966796875,0.3452916586474093,6730.0,8208.0,0.5494711474092917,7284.349609375,7653.650390625,0.512361118665484
China,5,250,1049.0,1238.750244140625,189.750244140625,0.18088679136379884,1344.381591796875,295.381591796875,0.28158397692743087,1178.1444091796875,129.1444091796875,0.12311192486147521,1625.666748046875,576.666748046875,0.5497299790723308,1640.796630859375,591.796630859375,0.5641531276066492
China,5,281,915.0,1051.790771484375,136.790771484375,0.14949811091188525,1746.02880859375,831.02880859375,0.908228206113388,1764.6248779296875,849.6248779296875,0.9285517791581284,1664.0,749.0,0.8185792349726776,843.6271362304688,71.37286376953125,0.0780031298027664
China,5,284,1512.0,1600.2615966796875,88.2615966796875,0.058374071878100196,742.0574951171875,769.9425048828125,0.5092212333881035,1656.187744140625,144.187744140625,0.09536226464327051,886.3333740234375,625.6666259765625,0.41380067855592756,1552.53759765625,40.53759765625,0.026810580460482805
China,5,296,3219.0,545.510498046875,2673.489501953125,0.8305341727098866,1263.455078125,1955.544921875,0.607500752368748,559.8082275390625,2659.1917724609375,0.8260925046476972,748.6666870117188,2470.3333129882812,0.7674225886884999,738.8717041015625,2480.1282958984375,0.7704654538361099
China,5,298,4112.0,5207.15576171875,1095.15576171875,0.266331654114482,5285.04443359375,1173.04443359375,0.28527345174945284,4485.16259765625,373.16259765625,0.09074965896309582,1137.0,2975.0,0.7234922178988327,1950.6456298828125,2161.3543701171875,0.52562119895846
China,5,307,16357.0,8688.6044921875,7668.3955078125,0.46881430016583114,15567.328125,789.671875,0.04827730482362291,15633.3984375,723.6015625,0.0442380364675674,13481.0,2876.0,0.17582686311670845,4907.74462890625,11449.25537109375,0.6999605900283518
China,5,314,4504.0,3271.46875,1232.53125,0.27365258658969804,3916.36962890625,587.63037109375,0.13046855486095693,6147.26025390625,1643.26025390625,0.3648446389667518,2779.666748046875,1724.333251953125,0.38284486055797623,2519.61279296875,1984.38720703125,0.4405833052911301
China,5,335,6821.0,1830.9638671875,4990.0361328125,0.7315695840510922,3027.7333984375,3793.2666015625,0.5561159069876118,6024.2890625,796.7109375,0.1168026590675854,6131.33349609375,689.66650390625,0.10110929539748571,2049.508056640625,4771.491943359375,0.6995296794252126
China,5,353,241.0,813.94775390625,572.94775390625,2.3773765722251037,809.9112548828125,568.9112548828125,2.3606276136216287,810.0228271484375,569.0228271484375,2.3610905690806536,464.3333435058594,223.33334350585938,0.9266943713936073,451.6568908691406,210.65689086914062,0.8740949828595047
China,5,360,293.0,666.5254516601562,373.52545166015625,1.2748308930380758,279.815673828125,13.184326171875,0.044997700245307165,281.2371520996094,11.762847900390625,0.04014623856788609,606.6666870117188,313.66668701171875,1.0705347679580846,573.2119140625,280.2119140625,0.9563546555034129
China,5,381,33028.0,27370.1328125,5657.8671875,0.17130517099128012,19196.75,13831.25,0.41877346493883977,31464.052734375,1563.947265625,0.047352163789057766,23442.333984375,9585.666015625,0.29022847328403173,23465.388671875,9562.611328125,0.28953043866189293
China,5,383,701.0,617.5989990234375,83.4010009765625,0.11897432378967546,907.7348022460938,206.73480224609375,0.29491412588601107,753.4642944335938,52.46429443359375,0.07484207479827924,776.6666870117188,75.66668701171875,0.10794106563725928,1224.791259765625,523.791259765625,0.7472057913917618
China,5,392,2395.0,2712.8603515625,317.8603515625,0.13271830962943632,3121.90478515625,726.90478515625,0.30350930486691025,2404.416015625,9.416015625,0.003931530532359081,2408.666748046875,13.666748046875,0.005706366616649269,1524.694580078125,870.305419921875,0.3633843089444154
China,5,396,3193.0,2297.91796875,895.08203125,0.2803263486533041,7276.61767578125,4083.61767578125,1.2789281790733635,4669.755859375,1476.755859375,0.46249792025524583,4888.6669921875,1695.6669921875,0.5310576236102411,4840.279296875,1647.279296875,0.5159033187832759
China,5,398,3437.0,1265.826171875,2171.173828125,0.6317060890675007,1735.233642578125,1701.766357421875,0.49513132307881147,2315.8310546875,1121.1689453125,0.32620568673625255,1217.666748046875,2219.333251953125,0.6457181413887475,853.778076171875,2583.221923828125,0.7515920639593032
China,5,400,408.0,2344.40185546875,1936.40185546875,4.746082979090073,2613.10400390625,2205.10400390625,5.404666676240809,1724.668701171875,1316.668701171875,3.2271291695389093,1667.666748046875,1259.666748046875,3.0874185001148895,1698.919189453125,1290.919189453125,3.1640176212086395
China,5,414,553.0,869.50830078125,316.50830078125,0.5723477410149186,877.2254028320312,324.22540283203125,0.5863027175986099,883.5909423828125,330.5909423828125,0.5978136390285941,1206.0,653.0,1.1808318264014466,1572.341796875,1019.341796875,1.843294388562387
China,5,418,3191.0,4170.7177734375,979.7177734375,0.30702531289172674,2467.20947265625,723.79052734375,0.2268224780143372,5890.400390625,2699.400390625,0.8459418334769665,6985.6669921875,3794.6669921875,1.1891779981784707,8995.953125,5804.953125,1.8191642510184896
China,5,421,80.0,1395.973388671875,1315.973388671875,16.449667358398436,1243.134521484375,1163.134521484375,14.539181518554688,1351.57080078125,1271.57080078125,15.894635009765626,828.6666870117188,748.6666870117188,9.358333587646484,682.4801025390625,602.4801025390625,7.531001281738281
China,5,428,646.0,1737.407958984375,1091.407958984375,1.6894860046197755,852.1285400390625,206.1285400390625,0.3190844273050503,3136.035888671875,2490.035888671875,3.854544719306308,3036.666748046875,2390.666748046875,3.700722520196401,4295.8359375,3649.8359375,5.649900832043343
China,5,441,2038.0,3391.143310546875,1353.143310546875,0.6639564821132851,1494.72314453125,543.27685546875,0.26657353065198724,3261.21044921875,1223.21044921875,0.6002013980464916,876.0,1162.0,0.5701668302257115,2692.998779296875,654.998779296875,0.32139292409071396
China,5,451,3981.0,2894.080078125,1086.919921875,0.2730268580444612,2283.92138671875,1697.07861328125,0.4262945524444235,5739.3173828125,1758.3173828125,0.44167731293958806,3682.0,299.0,0.07510675709620698,10684.3076171875,6703.3076171875,1.6838250733955036
China,5,464,2566.0,3972.36962890625,1406.36962890625,0.548078577126364,5670.16748046875,3104.16748046875,1.2097301170961614,5935.287109375,3369.287109375,1.313050315422837,4022.666748046875,1456.666748046875,0.5676799485763347,4861.4775390625,2295.4775390625,0.8945742552854637
China,5,468,500.0,363.8529357910156,136.14706420898438,0.27229412841796874,375.1440124511719,124.85598754882812,0.24971197509765625,363.85467529296875,136.14532470703125,0.2722906494140625,597.6666870117188,97.66668701171875,0.1953333740234375,649.0325317382812,149.03253173828125,0.2980650634765625
China,5,476,2565.0,13362.921875,10797.921875,4.2097161306042885,2832.66162109375,267.66162109375,0.10435150919834307,2743.9296875,178.9296875,0.06975816276803119,4870.0,2305.0,0.898635477582846,3796.24560546875,1231.24560546875,0.48001777990984407
China,5,488,500.0,1416.80615234375,916.80615234375,1.8336123046875,2120.856689453125,1620.856689453125,3.24171337890625,869.0079345703125,369.0079345703125,0.738015869140625,2785.33349609375,2285.33349609375,4.5706669921875,1528.2744140625,1028.2744140625,2.056548828125
China,6,89,762.0,505.2666320800781,256.7333679199219,0.3369204303411048,501.14874267578125,260.85125732421875,0.3423244846774524,391.68994140625,370.31005859375,0.48597120550360895,485.0,277.0,0.36351706036745407,486.62091064453125,275.37908935546875,0.3613898810439222
China,6,96,183.0,906.59375,723.59375,3.954064207650273,905.2540283203125,722.2540283203125,3.946743324154713,895.0250854492188,712.0250854492188,3.890847461471141,631.6666870117188,448.66668701171875,2.451730530118682,643.71435546875,460.71435546875,2.5175647839822406
China,6,97,1482.0,1623.7542724609375,141.7542724609375,0.0956506561814693,1590.074462890625,108.074462890625,0.07292473879259447,1603.01708984375,121.01708984375,0.0816579553601552,1596.3333740234375,114.3333740234375,0.07714802565684042,1527.8927001953125,45.8927001953125,0.030966734274839744
China,6,112,4815.0,2452.0263671875,2362.9736328125,0.4907525717159917,2773.86279296875,2041.13720703125,0.4239121925298546,2215.639404296875,2599.360595703125,0.5398464373215213,2468.0,2347.0,0.4874350986500519,1832.13525390625,2982.86474609375,0.6194942359488578
China,6,122,2540.0,8636.193359375,6096.193359375,2.400076125738189,9493.916015625,6953.916015625,2.7377622108759843,8221.9873046875,5681.9873046875,2.2370028758612204,7711.33349609375,5171.33349609375,2.035958069328248,7190.1484375,4650.1484375,1.8307671013779527
China,6,123,26.0,1074.3792724609375,1048.3792724609375,40.32227971003606,1092.737060546875,1066.737060546875,41.02834848257211,796.4767456054688,770.4767456054688,29.63372098482572,1128.666748046875,1102.666748046875,42.41025954026442,1184.6112060546875,1158.6112060546875,44.56196946364183
China,6,125,906.0,825.81103515625,80.18896484375,0.0885087912182671,827.52685546875,78.47314453125,0.08661494981374172,825.799560546875,80.200439453125,0.08852145635002759,1138.3333740234375,232.3333740234375,0.25643860267487584,1112.81982421875,206.81982421875,0.2282779516763245
China,6,129,148.0,3024.542236328125,2876.542236328125,19.43609619140625,2108.37841796875,1960.37841796875,13.245800121410474,2124.6689453125,1976.6689453125,13.355871252111486,2484.0,2336.0,15.783783783783784,2483.857177734375,2335.857177734375,15.782818768475506
China,6,143,2941.0,3961.353515625,1020.353515625,0.3469410117732064,5106.8779296875,2165.8779296875,0.7364426826547092,4082.480712890625,1141.480712890625,0.3881267299866117,1954.666748046875,986.333251953125,0.3353734280697467,2051.2705078125,889.7294921875,0.30252617891448486
China,6,146,26408.0,8702.5927734375,17705.4072265625,0.6704561960982467,12922.505859375,13485.494140625,0.5106594267125493,9527.474609375,16880.525390625,0.639220137482013,12758.0,13650.0,0.5168888215692214,10522.689453125,15885.310546875,0.6015340255557028
China,6,147,1244.0,568.2896118164062,675.7103881835938,0.5431755532022458,334.07354736328125,909.9264526367188,0.7314521323446292,388.324951171875,855.675048828125,0.687841679122287,1447.3333740234375,203.3333740234375,0.16345126529215234,1375.44189453125,131.44189453125,0.10566068692222669
China,6,163,1076.0,8282.158203125,7206.158203125,6.697173051231412,3087.0849609375,2011.0849609375,1.8690380677857807,8281.103515625,7205.103515625,6.696192858387547,2671.666748046875,1595.666748046875,1.4829616617536012,5308.58837890625,4232.58837890625,3.933632322403578
China,6,179,6063.0,2669.1572265625,3393.8427734375,0.5597629512514432,1065.56787109375,4997.43212890625,0.8242507222342487,896.739501953125,5166.260498046875,0.8520964040981156,4008.33349609375,2054.66650390625,0.33888611312984496,969.1190795898438,5093.880920410156,0.8401584892644164
China,6,183,352.0,525.8250732421875,173.8250732421875,0.493821230801669,517.2327270507812,165.23272705078125,0.4694111563942649,531.103271484375,179.103271484375,0.5088161121715199,632.6666870117188,280.66668701171875,0.7973485426469282,979.4857177734375,627.4857177734375,1.7826298800381748
China,6,194,2194.0,1274.979248046875,919.020751953125,0.4188791029868391,1273.01806640625,920.98193359375,0.4197729870527575,1270.123779296875,923.876220703125,0.42109216987380355,1711.3333740234375,482.6666259765625,0.2199939042737295,1691.5513916015625,502.4486083984375,0.22901030464833066
China,6,202,43303.0,7315.00390625,35987.99609375,0.8310739693266056,6014.669921875,37288.330078125,0.861102696767545,7323.5439453125,35979.4560546875,0.8308767534509733,7309.33349609375,35993.66650390625,0.8312049166086934,6055.83251953125,37247.16748046875,0.8601521252677355
China,6,219,1265.0,1364.2833251953125,99.2833251953125,0.07848484205163044,2139.329833984375,874.329833984375,0.69116982923666,4714.0791015625,3449.0791015625,2.726544744318182,2189.33349609375,924.33349609375,0.7306984158843873,2414.381591796875,1149.381591796875,0.9086020488512846
China,6,223,584.0,1163.149658203125,579.149658203125,0.9916946202108304,1148.583251953125,564.583251953125,0.966752143755351,754.3533935546875,170.3533935546875,0.2917010163607663,681.0,97.0,0.1660958904109589,659.8045043945312,75.80450439453125,0.12980223355227954
China,6,239,13528.0,742.7122192382812,12785.287780761719,0.945098150558968,2268.356689453125,11259.643310546875,0.8323213564863154,754.2635498046875,12773.736450195312,0.9442442674597363,2332.0,11196.0,0.8276167947959787,2306.64306640625,11221.35693359375,0.8294911985211229
China,6,246,1817.0,6561.90673828125,4744.90673828125,2.611396113528481,3292.220947265625,1475.220947265625,0.8118992555121767,6694.27880859375,4877.27880859375,2.6842481059954597,13275.333984375,11458.333984375,6.306182710167859,15421.001953125,13604.001953125,7.487067668203082
China,6,253,3675.0,2408.827392578125,1266.172607421875,0.34453676392431976,1824.505859375,1850.494140625,0.5035358205782313,2015.6617431640625,1659.3382568359375,0.451520614105017,1878.3333740234375,1796.6666259765625,0.4888888778167517,1793.439453125,1881.560546875,0.5119892644557823
China,6,272,812.0,1932.064208984375,1120.064208984375,1.3793894199314962,978.0640258789062,166.06402587890625,0.20451234714151015,1939.032470703125,1127.032470703125,1.3879710230334052,1185.0,373.0,0.45935960591133007,1282.568603515625,470.568603515625,0.5795179846251539
China,6,286,1939.0,1071.895263671875,867.104736328125,0.44719171548639763,788.8359375,1150.1640625,0.5931738331614235,799.914794921875,1139.085205078125,0.5874601367086771,819.6666870117188,1119.3333129882812,0.5772734981889022,770.1728515625,1168.8271484375,0.6027989419481692
China,6,290,2971.0,1899.0555419921875,1071.9444580078125,0.36080257758593487,1930.1248779296875,1040.8751220703125,0.3503450427702163,2025.086181640625,945.913818359375,0.31838230170291987,1598.3333740234375,1372.6666259765625,0.46202175226407355,1513.090087890625,1457.909912109375,0.4907135348735695
China,6,297,4630.0,5610.08251953125,980.08251953125,0.21168088974757018,14665.080078125,10035.080078125,2.167403904562635,7415.384765625,2785.384765625,0.6015949817764579,15893.0,11263.0,2.4326133909287257,14752.51171875,10122.51171875,2.1862876282397408
China,6,299,580.0,460.7326354980469,119.26736450195312,0.20563338707233297,374.0066833496094,205.99331665039062,0.35516089077653556,367.7460632324219,212.25393676757812,0.3659550633923761,640.0,60.0,0.10344827586206896,393.8802185058594,186.11978149414062,0.32089617498989764
China,6,301,937.0,1243.39794921875,306.39794921875,0.3269988785685699,1623.52099609375,686.52099609375,0.7326798250733725,1242.995361328125,305.995361328125,0.3265692223352455,908.6666870117188,28.33331298828125,0.030238327628902082,920.7443237304688,16.25567626953125,0.01734864062916889
China,6,304,25217.0,4426.57861328125,20790.42138671875,0.8244605379989194,15087.62890625,10129.37109375,0.40168819025855573,4436.611328125,20780.388671875,0.8240626827883967,5954.33349609375,19262.66650390625,0.7638762146134056,20552.27734375,4664.72265625,0.1849832516258873
China,6,305,176.0,747.33154296875,571.33154296875,3.2462019486860796,1400.93798828125,1224.93798828125,6.959874933416193,542.12646484375,366.12646484375,2.080264004794034,484.66668701171875,308.66668701171875,1.7537879943847656,489.82000732421875,313.82000732421875,1.783068223433061
China,6,318,7459.0,1486.6683349609375,5972.3316650390625,0.8006879829788259,1556.5416259765625,5902.4583740234375,0.7913203343643166,2531.71337890625,4927.28662109375,0.6605827350977007,1222.3333740234375,6236.6666259765625,0.8361263743097684,1231.372802734375,6227.627197265625,0.834914492192737
China,6,329,3703.0,5540.14453125,1837.14453125,0.4961232868620038,3973.1044921875,270.1044921875,0.07294207188428302,5282.279296875,1579.279296875,0.42648644258034024,3688.0,15.0,0.004050769646232784,3734.8671875,31.8671875,0.008605775722387254
China,6,338,3638.0,3183.720703125,454.279296875,0.12487061486393623,2705.8486328125,932.1513671875,0.2562263241307037,3173.61572265625,464.38427734375,0.12764823456397745,2752.0,886.0,0.24354040681693237,2724.87060546875,913.12939453125,0.2509976345605415
China,6,349,1440.0,2318.46337890625,878.46337890625,0.6100440131293403,2980.67919921875,1540.67919921875,1.0699161105685764,2327.993896484375,887.993896484375,0.6166624281141493,2712.0,1272.0,0.8833333333333333,6676.3447265625,5236.3447265625,3.6363505045572917
China,6,354,1200.0,8044.92431640625,6844.92431640625,5.704103597005209,14878.2041015625,13678.2041015625,11.39850341796875,6313.791015625,5113.791015625,4.261492513020833,6840.0,5640.0,4.7,5155.1220703125,3955.1220703125,3.29593505859375
China,6,358,4086.0,13966.814453125,9880.814453125,2.4182120541177192,8142.8798828125,4056.8798828125,0.9928731969683064,13905.28125,9819.28125,2.4031525330396475,6719.6669921875,2633.6669921875,0.6445587352392316,6738.3759765625,2652.3759765625,0.6491375370931228
China,6,365,1869.0,3074.308837890625,1205.308837890625,0.6448950443502541,1804.4132080078125,64.5867919921875,0.03455687104985955,1676.272705078125,192.727294921875,0.10311786780196629,485.0,1384.0,0.7405029427501337,507.4693298339844,1361.5306701660156,0.7284808294093181
China,6,367,4019.0,1121.568115234375,2897.431884765625,0.7209335368911732,1377.08056640625,2641.91943359375,0.6573574106976238,1062.585693359375,2956.414306640625,0.7356094318588268,1765.0,2254.0,0.5608360288629012,1706.0184326171875,2312.9815673828125,0.5755117112174204
China,6,373,7263.0,10989.0927734375,3726.0927734375,0.5130239258484786,17706.716796875,10443.716796875,1.4379342966921382,10988.8720703125,3725.8720703125,0.5129935385257469,11794.0,4531.0,0.6238468952223599,11529.2353515625,4266.2353515625,0.5873929989759741
China,6,375,28855.0,12691.7880859375,16163.2119140625,0.5601528994649974,17624.146484375,11230.853515625,0.3892168953604228,12691.818359375,16163.181640625,0.5601518503075723,9281.0,19574.0,0.6783573037601802,17024.55859375,11830.44140625,0.40999623657078493
China,6,391,5876.0,2945.73974609375,2930.26025390625,0.49868282061032165,2944.405029296875,2931.594970703125,0.4989099677847388,2948.563232421875,2927.436767578125,0.4982023089819818,1544.666748046875,4331.333251953125,0.73712274539706,2329.781005859375,3546.218994140625,0.60350901874415
China,6,394,1741.0,1204.78076171875,536.21923828125,0.3079949674217404,1260.863037109375,480.136962890625,0.2757822877028288,631.4525146484375,1109.5474853515625,0.6373047015230112,955.0,786.0,0.4514646754738656,1125.9599609375,615.0400390625,0.3532682590824239
China,6,395,1579.0,1791.12158203125,212.12158203125,0.1343391906467701,1467.1488037109375,111.8511962890625,0.07083672975874762,1413.5218505859375,165.4781494140625,0.10479933465108454,1282.666748046875,296.333251953125,0.18767147052129513,1634.97509765625,55.97509765625,0.03544971352517416
China,6,406,13752.0,1167.00146484375,12584.99853515625,0.9151395095372491,1776.51220703125,11975.48779296875,0.8708179023392052,1165.890869140625,12586.109130859375,0.9152202683870982,1158.3333740234375,12593.666625976562,0.9157698244601922,696.0138549804688,13055.986145019531,0.9493881722672725
China,6,415,354.0,1707.3780517578125,1353.3780517578125,3.8231018411237643,2027.4339599609375,1673.4339599609375,4.72721457616084,1863.1751708984375,1509.1751708984375,4.263206697453214,3483.0,3129.0,8.838983050847459,4217.21240234375,3863.21240234375,10.913029385151836
China,6,417,5482.0,3665.62353515625,1816.37646484375,0.33133463422906784,3355.081787109375,2126.918212890625,0.38798216214714065,3661.1884765625,1820.8115234375,0.3321436562271981,3554.666748046875,1927.333251953125,0.3515748361826204,3488.231689453125,1993.768310546875,0.36369359915119936
China,6,423,2002.0,1335.166259765625,666.833740234375,0.33308378633085667,1452.0938720703125,549.9061279296875,0.2746783855792645,1392.238037109375,609.761962890625,0.3045764050402722,1150.666748046875,851.333251953125,0.42524138459197053,1203.89013671875,798.10986328125,0.3986562753652597
China,6,431,7091.0,3523.59912109375,3567.40087890625,0.5030885458900367,1399.591796875,5691.408203125,0.802624200130447,2893.876953125,4197.123046875,0.5918943797595544,2077.666748046875,5013.333251953125,0.7069994714360633,1227.8651123046875,5863.1348876953125,0.8268417554217053
China,6,446,3655.0,5393.1435546875,1738.1435546875,0.47555227214432283,15812.078125,12157.078125,3.3261499658002736,5393.1474609375,1738.1474609375,0.4755533408857729,8530.0,4875.0,1.3337893296853625,17824.75390625,14169.75390625,3.8768136542407663
China,6,473,600.0,1179.049072265625,579.049072265625,0.965081787109375,1057.96875,457.96875,0.76328125,1174.516357421875,574.516357421875,0.9575272623697917,2244.666748046875,1644.666748046875,2.741111246744792,1758.7481689453125,1158.7481689453125,1.9312469482421875
China,6,480,400.0,3558.3515625,3158.3515625,7.89587890625,3670.00537109375,3270.00537109375,8.175013427734376,2789.63720703125,2389.63720703125,5.974093017578125,2040.666748046875,1640.666748046875,4.101666870117188,1852.71044921875,1452.71044921875,3.631776123046875
China,7,12,2640.0,2839.564208984375,199.564208984375,0.07559250340317235,1226.41259765625,1413.58740234375,0.5354497736150569,2634.994140625,5.005859375,0.0018961588541666667,1557.666748046875,1082.333251953125,0.409974716648911,2369.47998046875,270.52001953125,0.10246970436789772
China,7,28,2974.0,933.722900390625,2040.277099609375,0.6860380294584314,2122.27099609375,851.72900390625,0.28639172962550435,1171.024658203125,1802.975341796875,0.6062459118348604,806.3333740234375,2167.6666259765625,0.7288724364413458,788.7369384765625,2185.2630615234375,0.7347891935183045
China,7,35,1211.0,458.2330627441406,752.7669372558594,0.6216077103681745,507.420166015625,703.579833984375,0.5809907795081544,494.58642578125,716.41357421875,0.5915884180171346,484.66668701171875,726.3333129882812,0.5997797795113801,502.1869812011719,708.8130187988281,0.585312154251716
China,7,41,1514.0,1181.6007080078125,332.3992919921875,0.21955039101201287,636.8740234375,877.1259765625,0.5793434455498679,1935.151123046875,421.151123046875,0.2781711512859148,2109.33349609375,595.33349609375,0.39321895382678335,2024.009521484375,510.009521484375,0.33686229952732827
China,7,44,973.0,2179.19384765625,1206.19384765625,1.2396647971801131,1326.4453125,353.4453125,0.36325314748201437,2244.0654296875,1271.0654296875,1.3063365156089415,2018.666748046875,1045.666748046875,1.0746831942927801,2037.3746337890625,1064.3746337890625,1.0939102094440518
China,7,51,1358.0,777.9983520507812,580.0016479492188,0.42709988803329807,708.1760864257812,649.8239135742188,0.4785154002755661,749.6712646484375,608.3287353515625,0.4479593043825939,641.0,717.0,0.5279823269513991,614.8707275390625,743.1292724609375,0.5472233228725607
China,7,65,2040.0,2097.81689453125,57.81689453125,0.02834161496629902,2207.28857421875,167.28857421875,0.08200420304840686,2450.318359375,410.318359375,0.2011364506740196,2018.3333740234375,21.6666259765625,0.010620895086550244,2281.704833984375,241.704833984375,0.11848276175704657
