Dataset,Project_Index,Fold,Actual,ABE_BASE_Prediction,ABE_BASE_Absolute_Error,ABE_BASE_MRE,FAABE_NO_PEARSON_Prediction,FAABE_NO_PEARSON_Absolute_Error,FAABE_NO_PEARSON_MRE,FAABE_NO_FIREFLY_Prediction,FAABE_NO_FIREFLY_Absolute_Error,FAABE_NO_FIREFLY_MRE,FAABE_NO_IWM_Prediction,FAABE_NO_IWM_Absolute_Error,FAABE_NO_IWM_MRE,FAABE_FULL_Prediction,FAABE_FULL_Absolute_Error,FAABE_FULL_MRE
China,102,10,3630.0,1721.704345703125,1908.295654296875,0.5257012821754476,1749.3717041015625,1880.6282958984375,0.5180794203576963,2002.1517333984375,1627.8482666015625,0.44844304865056817,1983.3333740234375,1646.6666259765625,0.4536271696905131,1800.52099609375,1829.47900390625,0.5039887063102617
China,103,5,34085.0,8321.41796875,25763.58203125,0.7558627557943377,9814.029296875,24270.970703125,0.7120718997542907,15038.427734375,19046.572265625,0.5587963111522664,21350.333984375,12734.666015625,0.373614963051929,10373.095703125,23711.904296875,0.6956697754694147
China,104,1,2856.0,2227.789306640625,628.210693359375,0.21996172736672795,2259.78173828125,596.21826171875,0.2087598955597864,2375.35546875,480.64453125,0.16829290309873948,2024.0,832.0,0.2913165266106443,2228.751220703125,627.248779296875,0.21962492272299544
China,105,9,5757.0,5512.79931640625,244.20068359375,0.04241804474444155,5009.4423828125,747.5576171875,0.12985193975812054,3524.55029296875,2232.44970703125,0.3877800429097186,5387.0,370.0,0.06426958485322216,5401.828125,355.171875,0.06169391610213653
China,106,10,631.0,1674.8515625,1043.8515625,1.6542813985736926,1618.440673828125,987.440673828125,1.564882208919374,1451.88232421875,820.88232421875,1.3009228593007132,1680.666748046875,1049.666748046875,1.6634972235291206,1454.9276123046875,823.9276123046875,1.3057489893893621
China,107,7,2184.0,1635.1959228515625,548.8040771484375,0.25128391810825895,1055.5179443359375,1128.4820556640625,0.5167042379414205,1520.4173583984375,663.5826416015625,0.30383820586152127,1389.0,795.0,0.364010989010989,1573.995849609375,610.004150390625,0.27930592966603707
China,108,4,21014.0,28429.751953125,7415.751953125,0.35289578153254975,36959.77734375,15945.77734375,0.7588168527529267,36111.1875,15097.1875,0.7184347339868659,36156.66796875,15142.66796875,0.7205990277315123,31609.91015625,10595.91015625,0.5042309963000856
China,109,4,417.0,655.4427490234375,238.4427490234375,0.5718051535334233,551.1348266601562,134.13482666015625,0.32166625098358814,566.6004028320312,149.60040283203125,0.3587539636259742,576.3333740234375,159.3333740234375,0.38209442211855515,534.9425659179688,117.94256591796875,0.28283588949153177
China,110,4,2683.0,948.480224609375,1734.519775390625,0.6464851939584886,1495.3338623046875,1187.6661376953125,0.44266348777313175,947.1368408203125,1735.8631591796875,0.6469858960788996,997.3333740234375,1685.6666259765625,0.6282767894060985,954.8848876953125,1728.1151123046875,0.6440980664572075
China,111,5,5532.0,2192.63623046875,3339.36376953125,0.6036449330316793,2118.22021484375,3413.77978515625,0.6170968519805224,1942.2027587890625,3589.7972412109375,0.648914902605014,611.3333740234375,4920.6666259765625,0.8894914363659729,1164.4593505859375,4367.5406494140625,0.7895048173199679
China,112,6,4815.0,2452.0263671875,2362.9736328125,0.4907525717159917,2773.86279296875,2041.13720703125,0.4239121925298546,2215.639404296875,2599.360595703125,0.5398464373215213,2468.0,2347.0,0.4874350986500519,1832.13525390625,2982.86474609375,0.6194942359488578
China,113,3,246.0,652.0916137695312,406.09161376953125,1.6507789177623222,1102.44140625,856.44140625,3.481469131097561,649.5142822265625,403.5142822265625,1.6403019602705793,1819.0,1573.0,6.394308943089431,2046.2154541015625,1800.2154541015625,7.317949000412856
China,114,4,686.0,309.22222900390625,376.77777099609375,0.5492387332304574,696.7388916015625,10.7388916015625,0.0156543609352223,274.51910400390625,411.48089599609375,0.5998263790030521,244.33334350585938,441.6666564941406,0.6438289453267356,253.47055053710938,432.5294494628906,0.6305094015494033
China,115,7,470.0,1141.7183837890625,671.7183837890625,1.4291880506150265,2527.294677734375,2057.294677734375,4.377222718583776,2076.48583984375,1606.48583984375,3.4180549783909573,1177.666748046875,707.666748046875,1.5056739320146277,1050.0501708984375,580.0501708984375,1.2341492997839096
China,116,3,395.0,1434.751220703125,1039.751220703125,2.6322815714003163,939.6107177734375,544.6107177734375,1.378761310818829,1445.023193359375,1050.023193359375,2.658286565466772,1414.666748046875,1019.666748046875,2.5814348051819622,1630.68310546875,1235.68310546875,3.128311659414557
China,117,2,1080.0,5027.30859375,3947.30859375,3.654915364583333,978.6787109375,101.3212890625,0.0938160083912037,5180.55224609375,4100.55224609375,3.796807635271991,5117.6669921875,4037.6669921875,3.7385805483217593,4941.1474609375,3861.1474609375,3.5751365379050926
China,118,4,1396.0,1431.5113525390625,35.5113525390625,0.025437931618239613,1535.54248046875,139.54248046875,0.09995879689738539,2144.6650390625,748.6650390625,0.5362930079244269,647.0,749.0,0.5365329512893983,702.7964477539062,693.2035522460938,0.49656414917341957
China,119,5,2933.0,3314.501953125,381.501953125,0.13007226495908625,4513.21044921875,1580.21044921875,0.5387693314758779,2898.52294921875,34.47705078125,0.011754875820405727,3656.666748046875,723.666748046875,0.24673261099450222,3557.98583984375,624.98583984375,0.2130875689886635
China,120,7,4551.0,2161.638671875,2389.361328125,0.5250189690452648,1328.0469970703125,3222.9530029296875,0.7081856741221023,3049.70703125,1501.29296875,0.329881997088552,2999.0,1552.0,0.3410239507800483,4095.521484375,455.478515625,0.1000831719676994
China,121,10,2999.0,1551.2989501953125,1447.7010498046875,0.48272792591019925,1604.586669921875,1394.413330078125,0.464959429835987,1117.944091796875,1881.055908203125,0.6272277119716989,887.3333740234375,2111.6666259765625,0.7041235831865831,1429.5771484375,1569.4228515625,0.5233153889838279
China,122,6,2540.0,8636.193359375,6096.193359375,2.400076125738189,9493.916015625,6953.916015625,2.7377622108759843,8221.9873046875,5681.9873046875,2.2370028758612204,7711.33349609375,5171.33349609375,2.035958069328248,7190.1484375,4650.1484375,1.8307671013779527
China,123,6,26.0,1074.3792724609375,1048.3792724609375,40.32227971003606,1092.737060546875,1066.737060546875,41.02834848257211,796.4767456054688,770.4767456054688,29.63372098482572,1128.666748046875,1102.666748046875,42.41025954026442,1184.6112060546875,1158.6112060546875,44.56196946364183
China,124,2,448.0,501.0337219238281,53.033721923828125,0.1183788435799735,784.7164916992188,336.71649169921875,0.7515993118286133,499.28826904296875,51.28826904296875,0.11448274339948382,654.3333740234375,206.3333740234375,0.46056556701660156,670.14794921875,222.14794921875,0.49586595807756695
China,125,6,906.0,825.81103515625,80.18896484375,0.0885087912182671,827.52685546875,78.47314453125,0.08661494981374172,825.799560546875,80.200439453125,0.08852145635002759,1138.3333740234375,232.3333740234375,0.25643860267487584,1112.81982421875,206.81982421875,0.2282779516763245
China,126,2,211.0,795.1337890625,584.1337890625,2.768406583234597,1112.0234375,901.0234375,4.270253258293839,768.1273193359375,557.1273193359375,2.6404138357153437,618.0,407.0,1.9289099526066351,747.3487548828125,536.3487548828125,2.5419372269327605
China,127,7,1724.0,7417.32666015625,5693.32666015625,3.3023936543829757,2541.060546875,817.060546875,0.4739330318300464,4337.24853515625,2613.24853515625,1.515805414823811,6493.0,4769.0,2.7662412993039442,8441.705078125,6717.705078125,3.8965806717662415
China,128,8,1584.0,384.2850341796875,1199.7149658203125,0.7573958117552478,388.9655456542969,1195.0344543457031,0.7544409434000651,377.4658203125,1206.5341796875,0.7617008710148359,671.6666870117188,912.3333129882812,0.575968000623915,785.4779052734375,798.5220947265625,0.504117484044547
China,129,6,148.0,3024.542236328125,2876.542236328125,19.43609619140625,2108.37841796875,1960.37841796875,13.245800121410474,2124.6689453125,1976.6689453125,13.355871252111486,2484.0,2336.0,15.783783783783784,2483.857177734375,2335.857177734375,15.782818768475506
China,130,10,25482.0,15408.283203125,10073.716796875,0.39532677171630953,14645.8427734375,10836.1572265625,0.4252475169359744,14707.181640625,10774.818359375,0.4228403720027863,7627.0,17855.0,0.70069068361981,7076.0859375,18405.9140625,0.7223104176477514
China,131,2,683.0,2919.659423828125,2236.659423828125,3.2747575751509883,1870.25927734375,1187.25927734375,1.7383005524798683,2586.4755859375,1903.4755859375,2.7869335079612005,2581.33349609375,1898.33349609375,2.77940482590593,2022.5146484375,1339.5146484375,1.961222032851391
China,132,2,2521.0,703.5562744140625,1817.4437255859375,0.7209217475549137,1482.4542236328125,1038.5457763671875,0.41195786448519933,1205.239501953125,1315.760498046875,0.5219200706254958,874.0,1647.0,0.653312177707259,965.11181640625,1555.88818359375,0.6171710367289766
China,133,7,2933.0,1609.8614501953125,1323.1385498046875,0.4511212239361362,2632.925537109375,300.074462890625,0.1023097384557194,1155.8226318359375,1777.1773681640625,0.6059247760532092,2380.0,553.0,0.18854415274463007,2414.77783203125,518.22216796875,0.1766867262082339
China,134,9,494.0,563.072265625,69.072265625,0.13982240005060728,346.685791015625,147.314208984375,0.29820690077808704,297.0641174316406,196.93588256835938,0.3986556327294724,286.66668701171875,207.33331298828125,0.4197030627293143,413.09881591796875,80.90118408203125,0.16376757911342357
China,135,8,486.0,1480.5810546875,994.5810546875,2.046463075488683,850.893310546875,364.893310546875,0.7508092809606481,1484.1728515625,998.1728515625,2.053853604038066,1617.0,1131.0,2.3271604938271606,1772.1162109375,1286.1162109375,2.6463296521347734
China,136,7,4955.0,2420.46630859375,2534.53369140625,0.5115103312626135,4714.81787109375,240.18212890625,0.04847267990035318,3649.729248046875,1305.270751953125,0.26342497516712915,2231.666748046875,2723.333251953125,0.5496131689108223,3855.98095703125,1099.01904296875,0.22180000867179617
China,137,1,6138.0,2019.4241943359375,4118.5758056640625,0.6709963841094921,2380.427490234375,3757.572509765625,0.612181901232588,1396.4530029296875,4741.5469970703125,0.7724905501906667,1915.3333740234375,4222.6666259765625,0.6879548103578629,1893.0302734375,4244.9697265625,0.6915884207498371
China,138,8,1451.0,1031.8363037109375,419.1636962890625,0.28887918421024295,2460.5732421875,1009.5732421875,0.6957775618108202,2219.84130859375,768.84130859375,0.5298699576800483,1965.666748046875,514.666748046875,0.3546979655733115,2443.22607421875,992.22607421875,0.6838222427420745
China,139,5,311.0,1253.825439453125,942.825439453125,3.031593052903939,5491.521484375,5180.521484375,16.657625351688104,1246.162841796875,935.162841796875,3.0069544752311095,1649.0,1338.0,4.302250803858521,1664.518798828125,1353.518798828125,4.352150478547026
China,140,1,2445.0,707.0497436523438,1737.9502563476562,0.7108181007556876,522.9717407226562,1922.0282592773438,0.786105627516296,850.7198486328125,1594.2801513671875,0.6520573216225716,930.6666870117188,1514.3333129882812,0.6193592282160659,1019.32177734375,1425.67822265625,0.5830994775690184
China,141,4,237.0,588.4556884765625,351.4556884765625,1.4829353944158756,725.8897094726562,488.88970947265625,2.0628257783656383,588.0113525390625,351.0113525390625,1.4810605592365507,585.6666870117188,348.66668701171875,1.4711674557456487,717.3496704101562,480.34967041015625,2.0267918582707014
China,142,7,3711.0,3148.53173828125,562.46826171875,0.1515678420152924,2256.875,1454.125,0.3918418216114255,3296.48486328125,414.51513671875,0.11169903980564538,2871.666748046875,839.333251953125,0.22617441443091485,3128.27294921875,582.72705078125,0.15702696059855833
China,143,6,2941.0,3961.353515625,1020.353515625,0.3469410117732064,5106.8779296875,2165.8779296875,0.7364426826547092,4082.480712890625,1141.480712890625,0.3881267299866117,1954.666748046875,986.333251953125,0.3353734280697467,2051.2705078125,889.7294921875,0.30252617891448486
China,144,4,2430.0,2069.501953125,360.498046875,0.14835310570987653,1682.836669921875,747.163330078125,0.30747462143132714,3550.99853515625,1120.99853515625,0.46131626961162553,1699.3333740234375,730.6666259765625,0.3006858543113426,1594.6292724609375,835.3707275390625,0.34377396195023147
China,145,4,2532.0,2262.0390625,269.9609375,0.10661964356240126,3171.742919921875,639.742919921875,0.25266308053786535,2741.802490234375,209.802490234375,0.08286038318893167,3120.666748046875,588.666748046875,0.23249081676416863,2757.1923828125,225.1923828125,0.08893853981536334
China,146,6,26408.0,8702.5927734375,17705.4072265625,0.6704561960982467,12922.505859375,13485.494140625,0.5106594267125493,9527.474609375,16880.525390625,0.639220137482013,12758.0,13650.0,0.5168888215692214,10522.689453125,15885.310546875,0.6015340255557028
China,147,6,1244.0,568.2896118164062,675.7103881835938,0.5431755532022458,334.07354736328125,909.9264526367188,0.7314521323446292,388.324951171875,855.675048828125,0.687841679122287,1447.3333740234375,203.3333740234375,0.16345126529215234,1375.44189453125,131.44189453125,0.10566068692222669
China,148,3,562.0,2784.591552734375,2222.591552734375,3.954789239740881,3795.7099609375,3233.7099609375,5.753932314835409,1626.2884521484375,1064.2884521484375,1.8937516942143016,2043.3333740234375,1481.3333740234375,2.635824508938501,1404.093017578125,842.093017578125,1.4983861522742439
China,149,10,3303.0,2151.60986328125,1151.39013671875,0.3485892027607478,3183.39599609375,119.60400390625,0.036210718712155615,3385.81201171875,82.81201171875,0.025071756499772932,3313.33349609375,10.33349609375,0.0031285183450650922,3394.836181640625,91.836181640625,0.027803869706516802
China,150,5,499.0,2224.11572265625,1725.11572265625,3.4571457367860723,2071.185302734375,1572.185302734375,3.150671949367485,2291.35205078125,1792.35205078125,3.5918878773171343,2775.666748046875,2276.666748046875,4.5624584129195895,3956.2958984375,3457.2958984375,6.928448694263527
China,151,10,2078.0,2576.3154296875,498.3154296875,0.23980530783806545,3811.470458984375,1733.470458984375,0.8342013758346367,2492.27978515625,414.27978515625,0.19936467043130413,4787.6669921875,2709.6669921875,1.3039783408024543,2239.646484375,161.646484375,0.07778945350096246
China,152,4,2326.0,1145.218994140625,1180.781005859375,0.5076444565173581,1079.9033203125,1246.0966796875,0.5357251417401118,1307.2022705078125,1018.7977294921875,0.43800418292871346,1064.666748046875,1261.333251953125,0.5422756887158748,1059.577880859375,1266.422119140625,0.5444635077990649
China,153,2,2741.0,3820.095947265625,1079.095947265625,0.3936869563172656,3366.298095703125,625.298095703125,0.22812772553926486,2508.7421875,232.2578125,0.08473469992703393,3610.0,869.0,0.3170375775264502,2202.219970703125,538.780029296875,0.1965633087547884
China,154,3,3546.0,1175.19677734375,2370.80322265625,0.6685852291754795,1124.7017822265625,2421.2982177734375,0.6828252165181719,755.1934814453125,2790.8065185546875,0.7870294750577235,363.3333435058594,3182.6666564941406,0.8975371281709364,1230.3775634765625,2315.6224365234375,0.6530238117663388
China,155,1,140.0,349.97564697265625,209.97564697265625,1.4998260498046876,328.0226135253906,188.02261352539062,1.3430186680385046,349.46209716796875,209.46209716796875,1.4961578369140625,352.3333435058594,212.33334350585938,1.516666739327567,354.8145751953125,214.8145751953125,1.5343898228236608
China,156,8,1404.0,1468.1474609375,64.1474609375,0.04568907474180912,713.168212890625,690.831787109375,0.49204543241408477,1582.6043701171875,178.6043701171875,0.12721108982705662,1387.0,17.0,0.012108262108262107,643.5479125976562,760.4520874023438,0.5416325408848602
China,157,4,929.0,841.8370361328125,87.1629638671875,0.09382450362452906,6602.73828125,5673.73828125,6.107360905543596,831.5452270507812,97.45477294921875,0.10490287723274354,3700.666748046875,2771.666748046875,2.9834948848728473,4659.060546875,3730.060546875,4.015135141953714
China,158,5,528.0,1020.5701904296875,492.5701904296875,0.9328980879350142,1130.853759765625,602.853759765625,1.1417684844045928,894.4346923828125,366.4346923828125,0.6940050992098722,1074.666748046875,546.666748046875,1.0353536894827178,1051.0023193359375,523.0023193359375,0.9905346957120028
China,159,7,3748.0,6092.3671875,2344.3671875,0.6254981823639274,7446.91455078125,3698.91455078125,0.9869035621081244,3543.74658203125,204.25341796875,0.054496643001267345,4468.0,720.0,0.192102454642476,7744.40283203125,3996.40283203125,1.0662761024629803
China,160,10,4900.0,13249.845703125,8349.845703125,1.704050143494898,1703.7608642578125,3196.2391357421875,0.652293701171875,7765.9189453125,2865.9189453125,0.5848814174107143,1925.3333740234375,2974.6666259765625,0.6070748216278699,1903.30615234375,2996.69384765625,0.6115701729910714
China,161,9,1853.0,856.5526733398438,996.4473266601562,0.5377481525419084,1920.23291015625,67.23291015625,0.036283275853345925,1544.8262939453125,308.1737060546875,0.16631068864257287,3015.666748046875,1162.666748046875,0.6274510243102401,3037.20703125,1184.20703125,0.6390755700215867
China,162,8,2890.0,2369.38623046875,520.61376953125,0.1801431728481834,1176.72314453125,1713.27685546875,0.5928293617538928,3493.94189453125,603.94189453125,0.20897643409385813,3156.666748046875,266.666748046875,0.09227223115808823,5885.37060546875,2995.37060546875,1.0364604171172145
China,163,6,1076.0,8282.158203125,7206.158203125,6.697173051231412,3087.0849609375,2011.0849609375,1.8690380677857807,8281.103515625,7205.103515625,6.696192858387547,2671.666748046875,1595.666748046875,1.4829616617536012,5308.58837890625,4232.58837890625,3.933632322403578
China,164,7,2387.0,1417.39794921875,969.60205078125,0.4062011105074361,703.013916015625,1683.986083984375,0.7054822304082007,1639.95263671875,747.04736328125,0.3129649615757227,1642.3333740234375,744.6666259765625,0.31196758524363744,1637.386962890625,749.613037109375,0.3140398144572162
China,165,4,1586.0,5068.029296875,3482.029296875,2.1954787496059267,3047.893798828125,1461.893798828125,0.9217489273821722,4830.6533203125,3244.6533203125,2.0458091553042244,2896.33349609375,1310.33349609375,0.8261875763516708,3065.357421875,1479.357421875,0.9327600390132409
China,166,9,997.0,844.563720703125,152.436279296875,0.15289496418944332,445.5052490234375,551.4947509765625,0.5531542136174148,912.1282348632812,84.87176513671875,0.0851271465764481,985.0,12.0,0.012036108324974924,1063.3095703125,66.3095703125,0.06650909760531595
China,167,5,212.0,750.3975830078125,538.3975830078125,2.539611240602889,959.5794067382812,747.5794067382812,3.5263179563126474,765.8753662109375,553.8753662109375,2.6126196519383846,622.0,410.0,1.9339622641509433,638.5943603515625,426.5943603515625,2.012237548828125
China,168,4,1278.0,2347.68603515625,1069.68603515625,0.8370000275088029,426.01171875,851.98828125,0.6666574970657277,2659.80859375,1381.80859375,1.0812273816510172,421.66668701171875,856.3333129882812,0.6700573654055408,2424.337890625,1146.337890625,0.896978005183881
China,169,10,7060.0,7298.998046875,238.998046875,0.033852414571529744,9655.1005859375,2595.1005859375,0.3675779866766997,10058.4267578125,2998.4267578125,0.4247063396334986,9627.333984375,2567.333984375,0.36364504027974504,9773.2333984375,2713.2333984375,0.38431067966536825
China,170,7,702.0,1602.8055419921875,900.8055419921875,1.283198777766649,2109.454833984375,1407.454833984375,2.004921415932158,1663.0477294921875,961.0477294921875,1.3690138596754808,2981.666748046875,2279.666748046875,3.2473885299813032,2820.3896484375,2118.3896484375,3.0176490718482905
China,171,8,903.0,3262.4814453125,2359.4814453125,2.6129362628045403,3377.69970703125,2474.69970703125,2.740531237022425,3262.459228515625,2359.459228515625,2.612911659485742,2363.666748046875,1460.666748046875,1.6175711495535714,4110.78271484375,3207.78271484375,3.552361810458195
China,172,3,6765.0,1582.26416015625,5182.73583984375,0.7661102497921286,1471.8939208984375,5293.1060791015625,0.7824251410349686,1554.6800537109375,5210.3199462890625,0.7701877230286862,2069.0,4696.0,0.6941611234294162,2076.634765625,4688.365234375,0.693032554970436
China,173,1,8227.0,4659.1337890625,3567.8662109375,0.4336776724124833,4668.46142578125,3558.53857421875,0.4325438889289838,2061.305419921875,6165.694580078125,0.7494462841957122,2524.666748046875,5702.333251953125,0.6931242557375866,2129.4169921875,6097.5830078125,0.7411672551127385
China,174,10,334.0,971.4035034179688,637.4035034179688,1.9083937228082897,1390.693359375,1056.693359375,3.163752572979042,982.2401123046875,648.2401123046875,1.9408386595948728,990.3333740234375,656.3333740234375,1.9650699821061004,972.628173828125,638.628173828125,1.912060400683009
China,175,1,4164.0,10961.6953125,6797.6953125,1.6324916696685878,9267.25,5103.25,1.2255643611911624,9655.890625,5491.890625,1.3188978446205573,9891.333984375,5727.333984375,1.3754404381304035,10067.3359375,5903.3359375,1.4177079580931797
China,176,4,6844.0,2031.433837890625,4812.566162109375,0.7031803276021881,3407.12646484375,3436.87353515625,0.502173222553514,2487.3056640625,4356.6943359375,0.6365713524163501,2366.0,4478.0,0.6542957334891876,2225.68310546875,4618.31689453125,0.6747979097795515
China,177,5,1661.0,2216.15869140625,555.15869140625,0.33423160229154125,3607.9765625,1946.9765625,1.172171319987959,3832.636962890625,2171.636962890625,1.3074274309997742,4213.0,2552.0,1.5364238410596027,4155.10107421875,2494.10107421875,1.5015659688252558
China,178,7,6068.0,11141.107421875,5073.107421875,0.8360427524513843,10280.62890625,4212.62890625,0.6942368006344759,11271.173828125,5203.173828125,0.8574775590186223,10917.6669921875,4849.6669921875,0.799220005304466,11109.302734375,5041.302734375,0.8308013734962096
China,179,6,6063.0,2669.1572265625,3393.8427734375,0.5597629512514432,1065.56787109375,4997.43212890625,0.8242507222342487,896.739501953125,5166.260498046875,0.8520964040981156,4008.33349609375,2054.66650390625,0.33888611312984496,969.1190795898438,5093.880920410156,0.8401584892644164
China,180,3,665.0,2272.75634765625,1607.75634765625,2.417678718280075,4135.1279296875,3470.1279296875,5.21823748825188,1896.771240234375,1231.771240234375,1.8522875792998121,2420.33349609375,1755.33349609375,2.6395992422462404,2613.340576171875,1948.340576171875,2.9298354528900377
China,181,4,544.0,2574.35888671875,2030.35888671875,3.7322773652918197,1878.9833984375,1334.9833984375,2.454013600068934,1315.6490478515625,771.6490478515625,1.4184725144330192,1272.3333740234375,728.3333740234375,1.3388481140136719,1870.208740234375,1326.208740234375,2.4378837136661304
China,182,1,893.0,1440.084716796875,547.084716796875,0.6126368609147537,3188.43212890625,2295.43212890625,2.5704727087416015,1730.9649658203125,837.9649658203125,0.9383706224191629,1392.666748046875,499.666748046875,0.5595372318554032,1428.495361328125,535.495361328125,0.5996588592700168
China,183,6,352.0,525.8250732421875,173.8250732421875,0.493821230801669,517.2327270507812,165.23272705078125,0.4694111563942649,531.103271484375,179.103271484375,0.5088161121715199,632.6666870117188,280.66668701171875,0.7973485426469282,979.4857177734375,627.4857177734375,1.7826298800381748
China,184,5,3344.0,7780.50244140625,4436.50244140625,1.3267052755401465,5785.22021484375,2441.22021484375,0.730029968553753,6583.419921875,3239.419921875,0.9687260531922847,3987.666748046875,643.666748046875,0.19248407537286932,3943.46630859375,599.46630859375,0.17926624060817883
China,185,4,404.0,1024.570556640625,620.570556640625,1.5360657342589727,407.23577880859375,3.23577880859375,0.008009353486618192,119.35006713867188,284.6499328613281,0.7045790417359608,431.0,27.0,0.06683168316831684,408.71929931640625,4.71929931640625,0.01168143395150062
China,186,7,5732.0,1800.442138671875,3931.557861328125,0.6858963470565466,1545.5694580078125,4186.4305419921875,0.7303612250509748,2319.637939453125,3412.362060546875,0.5953178751826369,2389.33349609375,3342.66650390625,0.5831588457617324,2640.25439453125,3091.74560546875,0.5393833924404658
China,187,10,22920.0,7625.77734375,15294.22265625,0.6672872014070681,3308.030517578125,19611.969482421875,0.8556705707862947,3422.95556640625,19497.04443359375,0.8506563889002509,3409.0,19511.0,0.8512652705061082,3281.57373046875,19638.42626953125,0.8568248808696007
China,188,10,9409.0,7258.240234375,2150.759765625,0.22858537205069615,5294.0166015625,4114.9833984375,0.43734545631177596,5612.64404296875,3796.35595703125,0.4034813430790998,5969.6669921875,3439.3330078125,0.36553650842942925,6326.99560546875,3082.00439453125,0.327559187430253
China,189,10,285.0,464.6427001953125,179.6427001953125,0.6303252638432018,347.74615478515625,62.74615478515625,0.22016194661458333,990.6652221679688,705.6652221679688,2.4760183233963815,1027.0,742.0,2.6035087719298247,983.3812255859375,698.3812255859375,2.4504604406524124
China,190,9,1293.0,1372.82861328125,79.82861328125,0.06173906672950503,909.479248046875,383.520751953125,0.29661311055926143,810.2144775390625,482.7855224609375,0.3733840080904389,590.6666870117188,702.3333129882812,0.5431812165415941,563.276611328125,729.723388671875,0.5643645697384957
China,191,10,15165.0,20382.90625,5217.90625,0.34407558522914605,7443.11328125,7721.88671875,0.5091913431421036,7328.46826171875,7836.53173828125,0.5167511861708705,2931.666748046875,12233.333251953125,0.8066820476065364,7709.55322265625,7455.44677734375,0.491621943774728
China,192,1,3287.0,788.4246215820312,2498.5753784179688,0.7601385392205564,2309.65966796875,977.34033203125,0.297335056900289,788.4537353515625,2498.5462646484375,0.7601296819739695,3877.0,590.0,0.1794949802251293,3716.22705078125,429.22705078125,0.13058322202045938
China,193,3,764.0,1565.4857177734375,801.4857177734375,1.0490650756196827,1000.8388671875,236.8388671875,0.30999851726112565,1026.29541015625,262.29541015625,0.3433185996809555,1738.0,974.0,1.274869109947644,1101.293212890625,337.293212890625,0.4414832629458442
China,194,6,2194.0,1274.979248046875,919.020751953125,0.4188791029868391,1273.01806640625,920.98193359375,0.4197729870527575,1270.123779296875,923.876220703125,0.42109216987380355,1711.3333740234375,482.6666259765625,0.2199939042737295,1691.5513916015625,502.4486083984375,0.22901030464833066
China,195,1,2014.0,1161.6376953125,852.3623046875,0.42321862198982124,2347.64990234375,333.64990234375,0.16566529411308342,2071.65576171875,57.65576171875,0.02862748844029295,1791.3333740234375,222.6666259765625,0.11055939720782647,2114.58984375,100.58984375,0.04994530474180735
China,196,5,827.0,1214.6129150390625,387.6129150390625,0.468697599805396,673.6679077148438,153.33209228515625,0.18540760856729896,1276.6512451171875,449.6512451171875,0.5437137184004686,1770.3333740234375,943.3333740234375,1.140669134248413,1810.2994384765625,983.2994384765625,1.1889956934420345
China,197,7,2508.0,2970.18896484375,462.18896484375,0.18428587114982056,2970.96923828125,462.96923828125,0.184596984960626,2971.623046875,463.623046875,0.18485767419258373,2966.33349609375,458.33349609375,0.18274860290819378,2965.279052734375,457.279052734375,0.1823281709467205
China,198,5,201.0,772.4866943359375,571.4866943359375,2.843217384755908,1304.253173828125,1103.253173828125,5.48882176033893,625.1727294921875,424.1727294921875,2.1103120870258083,786.3333740234375,585.3333740234375,2.9121063384250623,405.1234130859375,204.1234130859375,1.0155393685867538
China,199,4,563.0,2325.090087890625,1762.090087890625,3.1298225362178065,2173.19921875,1610.19921875,2.8600341363232684,1475.9945068359375,912.9945068359375,1.6216598700460703,1572.666748046875,1009.666748046875,1.7933690018594584,1821.8779296875,1258.8779296875,2.236017637100355
China,200,8,534.0,682.8886108398438,148.88861083984375,0.27881762329558757,1435.788330078125,901.788330078125,1.6887421911575375,559.8743896484375,25.8743896484375,0.04845391319932116,1057.666748046875,523.666748046875,0.9806493409117509,987.9525146484375,453.9525146484375,0.8500983420382725
China,201,9,1039.0,940.7661743164062,98.23382568359375,0.09454651172626925,507.8643493652344,531.1356506347656,0.5111988937774452,916.106201171875,122.893798828125,0.1182808458403513,1193.666748046875,154.666748046875,0.1488611627015159,1062.188232421875,23.188232421875,0.02231783678717517
China,202,6,43303.0,7315.00390625,35987.99609375,0.8310739693266056,6014.669921875,37288.330078125,0.861102696767545,7323.5439453125,35979.4560546875,0.8308767534509733,7309.33349609375,35993.66650390625,0.8312049166086934,6055.83251953125,37247.16748046875,0.8601521252677355
China,203,2,3133.0,2304.616455078125,828.383544921875,0.26440585538521383,5680.8603515625,2547.8603515625,0.813233434906639,4900.3671875,1767.3671875,0.5641133697733801,2256.666748046875,876.333251953125,0.27971058153626716,5190.22265625,2057.22265625,0.65663027649218
China,204,4,1801.0,4850.404296875,3049.404296875,1.6931728466823988,1109.86572265625,691.13427734375,0.38375029280608,635.278564453125,1165.721435546875,0.6472634289544004,567.6666870117188,1233.3333129882812,0.6848047268119274,569.5775146484375,1231.4224853515625,0.683743745336792
China,205,9,2639.0,1562.0833740234375,1076.9166259765625,0.4080775392105201,3618.978515625,979.978515625,0.3713446440413035,999.307861328125,1639.692138671875,0.6213308596710402,885.0,1754.0,0.6646456991284577,1289.6922607421875,1349.3077392578125,0.511295088767644
