Dataset,Fold,Project_Index,Actual,ABE_Prediction,ABE_Absolute_Error,ABE_MRE,GA-ABE_Prediction,GA-ABE_Absolute_Error,GA-ABE_MRE,PSO-ABE_Prediction,PSO-ABE_Absolute_Error,PSO-ABE_MRE,DE-ABE_Prediction,DE-ABE_Absolute_Error,DE-ABE_MRE,GWO-ABE_Prediction,GWO-ABE_Absolute_Error,GWO-ABE_MRE,WOA-ABE_Prediction,WOA-ABE_Absolute_Error,WOA-ABE_MRE,FAABE_Prediction,FAABE_Absolute_Error,FAABE_MRE
China,3,274,8549.0,20019.970703125,11470.970703125,1.3417909349777752,23192.998046875,14643.998046875,1.7129486544478887,21866.716796875,13317.716796875,1.5578098955287167,20125.677734375,11576.677734375,1.3541557766259211,22345.89453125,13796.89453125,1.6138606306293133,19310.732421875,10761.732421875,1.258829386112411,22818.083984375,14269.083984375,1.6690939272868173
China,3,275,391.0,1214.1846923828125,823.1846923828125,2.1053316940736893,717.3032836914062,326.30328369140625,0.8345352524076887,1246.9774169921875,855.9774169921875,2.1892005549672313,1211.7373046875,820.7373046875,2.099072390505115,1436.847412109375,1045.847412109375,2.674801565497123,713.6976928710938,322.69769287109375,0.8253137925091911,701.2869873046875,310.2869873046875,0.7935728575567456
China,3,277,540.0,388.50347900390625,151.49652099609375,0.28054911295572915,387.9815979003906,152.01840209960938,0.2815155594437211,784.0883178710938,244.08831787109375,0.4520154034649884,390.6953125,149.3046875,0.276490162037037,801.153076171875,261.153076171875,0.48361680772569443,387.7499694824219,152.25003051757812,0.281944500958478,352.5325927734375,187.4674072265625,0.347161865234375
China,3,280,4622.0,1209.596435546875,3412.403564453125,0.7382958815346441,1221.82763671875,3400.17236328125,0.7356495809782021,1294.2958984375,3327.7041015625,0.7199705974821505,1254.785400390625,3367.214599609375,0.7285189527497566,2195.17236328125,2426.82763671875,0.5250600685241779,1204.848876953125,3417.151123046875,0.7393230469595142,1252.4927978515625,3369.5072021484375,0.7290149723384763
China,3,312,1383.0,1834.2857666015625,451.2857666015625,0.32630930339953906,2177.4072265625,794.4072265625,0.5744086959960232,6571.29833984375,5188.29833984375,3.7514810844857194,2144.190185546875,761.190185546875,0.5503905896940527,7065.029296875,5682.029296875,4.108481053416486,2167.92138671875,784.92138671875,0.5675498096303326,1802.19873046875,419.19873046875,0.3031082649810195
China,3,323,11490.0,8966.67578125,2523.32421875,0.21961046290252392,8948.77734375,2541.22265625,0.2211682033289817,7596.794921875,3893.205078125,0.33883421045474327,7727.7939453125,3762.2060546875,0.32743307699630114,6386.19140625,5103.80859375,0.44419570006527415,9220.650390625,2269.349609375,0.19750649341818974,9197.4111328125,2292.5888671875,0.1995290571964752
China,3,325,29399.0,19082.78125,10316.21875,0.35090372971869793,18571.138671875,10827.861328125,0.36830713045086566,8005.35888671875,21393.64111328125,0.7276996194864196,15057.62890625,14341.37109375,0.4878183303428688,9263.7392578125,20135.2607421875,0.6848961101461785,18677.41015625,10721.58984375,0.3646923311592231,15021.7275390625,14377.2724609375,0.4890395068178339
China,3,334,1896.0,2366.133056640625,470.133056640625,0.24796047291172205,2385.83984375,489.83984375,0.25835434796940926,2383.431884765625,487.431884765625,0.25708432740803006,2395.380615234375,499.380615234375,0.2633864004400712,2381.290283203125,485.290283203125,0.2559547907189478,2396.20166015625,500.20166015625,0.2638194410106804,2387.414794921875,491.414794921875,0.25918501841871044
China,3,376,1248.0,1767.5234375,519.5234375,0.4162848056891026,2706.360595703125,1458.360595703125,1.1685581696339142,1756.75,508.75,0.4076522435897436,1805.909423828125,557.909423828125,0.44704280755458736,1811.4385986328125,563.4385986328125,0.4514732360839844,2682.42431640625,1434.42431640625,1.1493784586588542,2648.251953125,1400.251953125,1.1219967573116987
China,3,403,763.0,2474.447509765625,1711.447509765625,2.2430504715145805,2160.33544921875,1397.33544921875,1.8313701824623199,3241.135986328125,2478.135986328125,3.247884647874345,2256.3974609375,1493.3974609375,1.9572705910058978,2634.868408203125,1871.868408203125,2.4533006660591417,2155.1357421875,1392.1357421875,1.8245553632863696,2239.987060546875,1476.987060546875,1.9357628578596002
China,3,404,1238.0,1807.1463623046875,569.1463623046875,0.459730502669376,1852.614013671875,614.614013671875,0.4964572000580573,1903.4239501953125,665.4239501953125,0.5374991520155997,2010.098876953125,772.098876953125,0.6236662980235258,1087.24951171875,150.75048828125,0.12176937664075121,2311.505615234375,1073.505615234375,0.8671289299146809,1773.06201171875,535.06201171875,0.4321987170587641
China,3,405,1249.0,2554.501953125,1305.501953125,1.0452377527021617,1938.553955078125,689.553955078125,0.5520848319280425,3096.2041015625,1847.2041015625,1.4789464384007205,1452.74072265625,203.74072265625,0.163123076586269,3555.116455078125,2306.116455078125,1.8463702602707166,3329.8876953125,2080.8876953125,1.666042990642514,1719.80615234375,470.80615234375,0.3769464790582466
China,3,409,3088.0,2538.263671875,549.736328125,0.17802342232027202,899.0872192382812,2188.9127807617188,0.7088448124228364,2722.94921875,365.05078125,0.11821592657059586,2639.327392578125,448.672607421875,0.14529553349153984,2619.072998046875,468.927001953125,0.15185459907808452,2508.843017578125,579.156982421875,0.18755083627651392,2476.00048828125,611.99951171875,0.19818637037524287
China,3,416,190.0,617.90673828125,427.90673828125,2.2521407277960526,615.9151000976562,425.91510009765625,2.241658421566612,563.9609985351562,373.96099853515625,1.9682157817639803,619.8222045898438,429.82220458984375,2.26222212942023,1229.8349609375,1039.8349609375,5.472815583881579,610.3265380859375,420.3265380859375,2.212244937294408,628.3406982421875,438.3406982421875,2.307056306537829
China,3,422,7816.0,3212.810546875,4603.189453125,0.5889444029074974,9477.8798828125,1661.8798828125,0.21262536883476202,9117.6318359375,1301.6318359375,0.16653426764809365,9528.6611328125,1712.6611328125,0.21912245813875383,3667.20068359375,4148.79931640625,0.5308085102873913,9336.3759765625,1520.3759765625,0.19452097960113868,9689.0048828125,1873.0048828125,0.23963726750415815
China,3,436,19699.0,10282.1767578125,9416.8232421875,0.47803559785712474,8265.37109375,11433.62890625,0.5804167169018732,16119.4853515625,3579.5146484375,0.18171047507170415,13383.201171875,6315.798828125,0.3206152001687903,7374.7294921875,12324.2705078125,0.6256292455359409,10193.607421875,9505.392578125,0.48253173146479517,16145.8291015625,3553.1708984375,0.18037316099484746
China,3,448,170.0,526.3605346679688,356.36053466796875,2.0962384392233457,510.7554016113281,340.7554016113281,2.0044435388901656,513.9658203125,343.9658203125,2.023328354779412,755.08642578125,585.08642578125,3.4416848575367647,494.9921875,324.9921875,1.91171875,517.0889892578125,347.0889892578125,2.041699936810662,508.9824523925781,338.9824523925781,1.994014425838695
China,3,471,784.0,4758.6796875,3974.6796875,5.069744499362245,4388.412109375,3604.412109375,4.597464425223214,4250.98095703125,3466.98095703125,4.422169588050064,4871.2373046875,4087.2373046875,5.213312888632015,4163.83154296875,3379.83154296875,4.31100962113361,4404.5859375,3620.5859375,4.618094308035714,4436.1494140625,3652.1494140625,4.658353844467475
China,3,474,450.0,448.01995849609375,1.98004150390625,0.004400092230902777,788.7310791015625,338.7310791015625,0.7527357313368056,608.3123779296875,158.3123779296875,0.35180528428819446,598.23779296875,148.23779296875,0.3294173177083333,606.4253540039062,156.42535400390625,0.34761189778645835,445.8861083984375,4.1138916015625,0.009141981336805556,446.5135498046875,3.4864501953125,0.007747667100694445
China,3,478,10398.0,10879.6728515625,481.6728515625,0.04632360565132718,17130.61328125,6732.61328125,0.647491179193114,10916.78515625,518.78515625,0.04989278286689748,6010.03515625,4387.96484375,0.42200085052413927,20868.41015625,10470.41015625,1.0069638542267745,12567.544921875,2169.544921875,0.2086502136829198,16688.8828125,6290.8828125,0.6050089259953837
China,3,483,594.0,1904.262451171875,1310.262451171875,2.205829042376894,2222.41455078125,1628.41455078125,2.741438637678872,2826.786376953125,2232.786376953125,3.7588996245002106,2831.706787109375,2237.706787109375,3.767183143281776,2077.915771484375,1483.915771484375,2.498174699468645,2186.82373046875,1592.82373046875,2.6815214317655722,2837.690185546875,2243.690185546875,3.7772562046243685
China,3,486,774.0,500.85662841796875,273.14337158203125,0.3528984128966812,500.57879638671875,273.42120361328125,0.3532573690094073,499.81414794921875,274.18585205078125,0.35424528688731427,501.2049560546875,272.7950439453125,0.35244837719032623,498.36260986328125,275.63739013671875,0.3561206590913679,500.9122009277344,273.0877990722656,0.35282661378845687,501.3194274902344,272.6805725097656,0.35230048127876695
China,4,3,3238.0,5340.03369140625,2102.03369140625,0.649176556950664,1032.472412109375,2205.527587890625,0.6811388474029108,1378.3507080078125,1859.6492919921875,0.5743203495961049,5494.7998046875,2256.7998046875,0.696973380076436,1063.32763671875,2174.67236328125,0.6716097477706146,1038.71240234375,2199.28759765625,0.679211734915457,1028.744873046875,2209.255126953125,0.6822900330306131
China,4,7,1158.0,1959.5458984375,801.5458984375,0.6921812594451641,1989.966796875,831.966796875,0.7184514653497409,1428.6728515625,270.6728515625,0.23374166801597582,1875.7783203125,717.7783203125,0.619843109078152,1955.094482421875,797.094482421875,0.688337204163968,1960.43359375,802.43359375,0.6929478357081175,1978.19775390625,820.19775390625,0.7082882158085061
China,4,26,2082.0,2668.751708984375,586.751708984375,0.2818211858714577,5454.21240234375,3372.21240234375,1.6196985602035303,5195.0830078125,3113.0830078125,1.4952367952989913,5737.3935546875,3655.3935546875,1.7557125622898655,5285.59033203125,3203.59033203125,1.538708132579851,5159.3193359375,3077.3193359375,1.4780592391630643,5551.64990234375,3469.64990234375,1.6664985121727907
China,4,29,328.0,1808.134521484375,1480.134521484375,4.512605248427972,2125.788330078125,1797.788330078125,5.481061981945503,1780.253173828125,1452.253173828125,4.4276011397198936,4215.53857421875,3887.53857421875,11.852251750666921,2445.061279296875,2117.061279296875,6.4544551198075455,2444.10498046875,2116.10498046875,6.451539574599847,2006.49267578125,1678.49267578125,5.117355718845275
China,4,37,14520.0,5445.09765625,9074.90234375,0.6249932743629476,7896.203125,6623.796875,0.45618435778236915,8032.904296875,6487.095703125,0.4467696765237603,5421.74365234375,9098.25634765625,0.6266016768358299,20347.31640625,5827.31640625,0.40133033100895316,7816.3173828125,6703.6826171875,0.4616861306602961,7838.95263671875,6681.04736328125,0.4601272288761191
China,4,60,8470.0,2645.36474609375,5824.63525390625,0.6876783062463105,1546.28662109375,6923.71337890625,0.8174395960928277,2383.19873046875,6086.80126953125,0.718630610334268,1652.544677734375,6817.455322265625,0.8048943709876771,2316.4755859375,6153.5244140625,0.7265081952848288,2322.35107421875,6147.64892578125,0.7258145130792503,1907.6055908203125,6562.3944091796875,0.774780921981073
China,4,67,570.0,864.8024291992188,294.80242919921875,0.5171972442091557,1320.7236328125,750.7236328125,1.3170590049342106,1198.401123046875,628.401123046875,1.1024581106085527,927.5563354492188,357.55633544921875,0.6272918165775767,1448.72265625,878.72265625,1.5416186951754387,1439.2464599609375,869.2464599609375,1.5249937894051535,894.58642578125,324.58642578125,0.5694498697916667
China,4,83,252.0,1795.6435546875,1543.6435546875,6.125569661458333,1405.6812744140625,1153.6812744140625,4.578100295293899,1145.840576171875,893.840576171875,3.5469864133804565,1008.3726196289062,756.3726196289062,3.0014786493210566,1394.7060546875,1142.7060546875,4.534547836061508,1409.209716796875,1157.209716796875,4.59210205078125,1372.1982421875,1120.1982421875,4.445231119791667
China,4,92,481.0,796.1549072265625,315.1549072265625,0.6552077073317307,1526.762451171875,1045.762451171875,2.174142310128638,891.442138671875,410.442138671875,0.8533100596088877,808.6240234375,327.6240234375,0.6811310258575883,1454.369140625,973.369140625,2.023636466995842,1458.4683837890625,977.4683837890625,2.032158802056263,1533.8179931640625,1052.8179931640625,2.1888107965988826
China,4,108,21014.0,36111.1875,15097.1875,0.7184347339868659,37961.8828125,16947.8828125,0.8065043691110688,38976.3671875,17962.3671875,0.8547809644760636,35795.37109375,14781.37109375,0.7034058767369373,36460.61328125,15446.61328125,0.7350629714119159,36429.3125,15415.3125,0.7335734510326449,36531.65234375,15517.65234375,0.7384435302060531
China,4,109,417.0,566.6004028320312,149.60040283203125,0.3587539636259742,537.70166015625,120.70166015625,0.2894524224370504,608.3828735351562,191.38287353515625,0.45895173509629794,279.5266418457031,137.47335815429688,0.32967232171294214,541.0947875976562,124.09478759765625,0.29758941869941546,533.0930786132812,116.09307861328125,0.2784006681373651,531.5210571289062,114.52105712890625,0.27463083244342024
China,4,110,2683.0,947.1368408203125,1735.8631591796875,0.6469858960788996,1004.2155151367188,1678.7844848632812,0.6257116976754682,1250.53173828125,1432.46826171875,0.5339054274016959,899.149169921875,1783.850830078125,0.6648717219821562,1368.6475830078125,1314.3524169921875,0.4898816313798686,1356.538330078125,1326.461669921875,0.4943949571084141,1001.4002075195312,1681.5997924804688,0.6267610109878751
China,4,114,686.0,274.51910400390625,411.48089599609375,0.5998263790030521,236.00653076171875,449.99346923828125,0.6559671563240251,229.29196166992188,456.7080383300781,0.6657551579155658,404.2515563964844,281.7484436035156,0.4107120169147458,226.12440490722656,459.87559509277344,0.6703725875987951,226.94223022460938,459.0577697753906,0.6691804224131058,246.9043731689453,439.0956268310547,0.6400810886750068
China,4,118,1396.0,2144.6650390625,748.6650390625,0.5362930079244269,1520.4591064453125,124.4591064453125,0.0891540877115419,1223.9390869140625,172.0609130859375,0.1232528030701558,1416.6890869140625,20.6890869140625,0.014820262832422994,1470.20263671875,74.20263671875,0.053153751231196276,1482.82275390625,86.82275390625,0.06219394978957737,1542.53466796875,146.53466796875,0.10496752719824498
China,4,141,237.0,588.0113525390625,351.0113525390625,1.4810605592365507,586.0230712890625,349.0230712890625,1.4726711868736815,1008.3394775390625,771.3394775390625,3.2545969516416138,718.739501953125,481.739501953125,2.0326561263844938,586.43896484375,349.43896484375,1.4744260119989452,586.8773193359375,349.8773193359375,1.4762756090123945,715.708251953125,478.708251953125,2.019866041996308
China,4,144,2430.0,3550.99853515625,1120.99853515625,0.46131626961162553,1704.2113037109375,725.7886962890625,0.2986784758391204,1712.899658203125,717.100341796875,0.2951030213155864,2399.236083984375,30.763916015625,0.012660047743055555,1671.69775390625,758.30224609375,0.3120585374871399,3536.88916015625,1106.88916015625,0.4555099424511317,1726.30712890625,703.69287109375,0.2895855436599794
China,4,145,2532.0,2741.802490234375,209.802490234375,0.08286038318893167,3145.9697265625,613.9697265625,0.24248409421899683,3113.7451171875,581.7451171875,0.22975715528732227,2603.35791015625,71.35791015625,0.028182428971662718,3163.05908203125,631.05908203125,0.24923344472008294,3155.761474609375,623.761474609375,0.2463512932896426,3160.577880859375,628.577880859375,0.24825350744841035
China,4,152,2326.0,1307.2022705078125,1018.7977294921875,0.43800418292871346,1052.515869140625,1273.484130859375,0.5474996263367906,1372.392333984375,953.607666015625,0.40997750043664016,1099.534423828125,1226.465576171875,0.5272852864023538,1297.8896484375,1028.1103515625,0.4420078897517197,1076.2242431640625,1249.7757568359375,0.5373068602046163,1073.8397216796875,1252.1602783203125,0.5383320199141498
China,4,157,929.0,831.5452270507812,97.45477294921875,0.10490287723274354,4850.88916015625,3921.88916015625,4.2216244996299785,4052.282958984375,3123.282958984375,3.361983809455732,619.13330078125,309.86669921875,0.333548653626211,5066.30322265625,4137.30322265625,4.4535018543124325,5131.76416015625,4202.76416015625,4.52396572675592,3441.039306640625,2512.039306640625,2.704025087880113
China,4,165,1586.0,4830.6533203125,3244.6533203125,2.0458091553042244,2978.314453125,1392.314453125,0.8778779654003783,2711.98681640625,1125.98681640625,0.709953856498266,4938.068359375,3352.068359375,2.113536166062421,2965.2451171875,1379.2451171875,0.869637526599937,3013.853271484375,1427.853271484375,0.9002857953873739,3143.424072265625,1557.424072265625,0.981982391088036
China,4,168,1278.0,2659.80859375,1381.80859375,1.0812273816510172,428.8240661621094,849.1759338378906,0.6644569122362212,7937.61376953125,6659.61376953125,5.210965390869522,2606.35009765625,1328.35009765625,1.039397572500978,424.00543212890625,853.9945678710938,0.6682273614014818,422.3894348144531,855.6105651855469,0.6694918350434639,433.085205078125,844.914794921875,0.6611226877322965
China,4,176,6844.0,2487.3056640625,4356.6943359375,0.6365713524163501,2221.444580078125,4622.555419921875,0.6754172150674861,1783.51611328125,5060.48388671875,0.7394044252949664,2170.337890625,4673.662109375,0.6828845864078025,4233.44140625,2610.55859375,0.38143755022647574,4237.97265625,2606.02734375,0.3807754739552893,2517.509033203125,4326.490966796875,0.6321582359434359
China,4,181,544.0,1315.6490478515625,771.6490478515625,1.4184725144330192,1857.1868896484375,1313.1868896484375,2.4139464883243336,2007.6669921875,1463.6669921875,2.690564323874081,2638.13623046875,2094.13623046875,3.8495151295381436,1289.7117919921875,745.7117919921875,1.3707937352797563,1280.0289306640625,736.0289306640625,1.35299435783835,1299.762939453125,755.762939453125,1.3892701092888327
China,4,185,404.0,119.35006713867188,284.6499328613281,0.7045790417359608,404.019775390625,0.019775390625,4.894898669554456e-05,152.30300903320312,251.69699096679688,0.6230123538782101,428.9078063964844,24.907806396484375,0.06165298612991182,448.65496826171875,44.65496826171875,0.11053209965771968,365.2755126953125,38.7244873046875,0.09585269134823639,409.3187255859375,5.3187255859375,0.013165162341429455
China,4,199,563.0,1475.9945068359375,912.9945068359375,1.6216598700460703,1592.76904296875,1029.76904296875,1.8290746766762878,2596.42138671875,2033.42138671875,3.6117609000333037,1805.9814453125,1242.9814453125,2.2077823184946714,2716.171142578125,2153.171142578125,3.8244602887710926,2742.391357421875,2179.391357421875,3.8710326064331704,1816.474853515625,1253.474853515625,2.2264206989620337
China,4,204,1801.0,635.278564453125,1165.721435546875,0.6472634289544004,563.8182373046875,1237.1817626953125,0.686941567293344,1145.773681640625,655.226318359375,0.36381250325340087,898.1476440429688,902.8523559570312,0.501306138787913,555.0447998046875,1245.9552001953125,0.6918129928902346,558.4629516601562,1242.5370483398438,0.6899150740365596,1113.667724609375,687.332275390625,0.38163924230462243
China,4,208,1788.0,443.3382873535156,1344.6617126464844,0.7520479377217474,657.4154663085938,1130.5845336914062,0.6323179718632026,680.99365234375,1107.00634765625,0.6191310669218401,895.8558349609375,892.1441650390625,0.49896206098381574,656.55029296875,1131.44970703125,0.6328018495700504,657.36083984375,1130.63916015625,0.6323485235773211,2259.5068359375,471.5068359375,0.26370628408137586
China,4,211,3368.0,4742.759765625,1374.759765625,0.40818282827345603,3034.790283203125,333.209716796875,0.0989340014242503,2712.494873046875,655.505126953125,0.19462741299083283,1754.38623046875,1613.61376953125,0.4791014755140291,2671.72900390625,696.27099609375,0.20673129337700416,2639.903076171875,728.096923828125,0.21618079686108224,1730.9306640625,1637.0693359375,0.4860657173211104
China,4,262,1634.0,3695.6337890625,2061.6337890625,1.2617097852279682,3427.2392578125,1793.2392578125,1.0974536461520807,2339.86376953125,705.86376953125,0.43198517107175644,3851.98974609375,2217.98974609375,1.3573988654184517,3453.96484375,1819.96484375,1.1138095738984088,3417.801513671875,1783.801513671875,1.091677792944844,3822.70166015625,2188.70166015625,1.3394747002180232
China,4,291,5841.0,3878.4130859375,1962.5869140625,0.3360018685263653,2915.4580078125,2925.5419921875,0.500863207017206,3103.06787109375,2737.93212890625,0.46874373033834105,943.4290771484375,4897.5709228515625,0.8384815824091016,3300.4755859375,2540.5244140625,0.4349468265814929,3336.95166015625,2504.04833984375,0.4287019927826999,2152.237548828125,3688.762451171875,0.631529267449388
China,4,294,5597.0,14234.9931640625,8637.9931640625,1.5433255608473289,12052.138671875,6455.138671875,1.1533211848981597,10648.41015625,5051.41015625,0.9025210213060568,11381.546875,5784.546875,1.033508464355905,14669.4072265625,9072.4072265625,1.6209410803220474,14665.109375,9068.109375,1.6201731954618546,12938.4365234375,7341.4365234375,1.3116734899834732
China,4,311,1186.0,1008.648193359375,177.351806640625,0.14953777962953205,1475.020263671875,289.020263671875,0.243693308323672,2999.53955078125,1813.53955078125,1.5291227240988616,1466.8057861328125,280.8057861328125,0.23676710466510328,2880.951416015625,1694.951416015625,1.4291327285123314,2919.468505859375,1733.468505859375,1.4616091954969435,1493.18115234375,307.18115234375,0.2590060306439713
China,4,317,16921.0,18466.40625,1545.40625,0.09133066899119438,11656.876953125,5264.123046875,0.3110999968604101,17979.37890625,1058.37890625,0.06254824810885881,22649.8046875,5728.8046875,0.3385618277584067,17867.0234375,946.0234375,0.05590824640978666,17670.2890625,749.2890625,0.04428160643578985,19035.3203125,2114.3203125,0.12495244444772767
China,4,340,252.0,233.24232482910156,18.757675170898438,0.07443521893213666,543.56787109375,291.56787109375,1.1570153614831349,282.0040588378906,30.004058837890625,0.11906372554718501,227.19808959960938,24.801910400390625,0.09842027936662946,541.1630859375,289.1630859375,1.1474725632440477,541.3544921875,289.3544921875,1.1482321118551588,533.5263061523438,281.52630615234375,1.1171678815569197
China,4,347,16042.0,1631.834716796875,14410.165283203125,0.8982773521507995,1758.9527587890625,14283.047241210938,0.8903532752282095,1534.343505859375,14507.656494140625,0.9043546000586351,1739.0196533203125,14302.980346679688,0.8915958326068874,2579.7646484375,13462.2353515625,0.8391868440071375,1792.6082763671875,14249.391723632812,0.8882553125316552,1600.584716796875,14441.415283203125,0.9002253636206909
China,4,356,2108.0,1330.5477294921875,777.4522705078125,0.3688103750037061,1565.105224609375,542.894775390625,0.2575402160297083,832.8671875,1275.1328125,0.6049017137096774,743.6356201171875,1364.3643798828125,0.6472316792612962,1628.3553466796875,479.6446533203125,0.2275354142885733,1621.7528076171875,486.2471923828125,0.23066754856869665,1260.4013671875,847.5986328125,0.40208663795659394
China,4,357,454.0,1273.6219482421875,819.6219482421875,1.8053346877581222,655.95166015625,201.95166015625,0.4448274452780837,1014.0726318359375,560.0726318359375,1.2336401582289371,1077.6004638671875,623.6004638671875,1.3735693036722192,458.645263671875,4.645263671875,0.010231858308094713,447.4552001953125,6.5447998046875,0.01441585860063326,656.8550415039062,202.85504150390625,0.4468172720350358
China,4,364,2672.0,2130.19384765625,541.80615234375,0.20277176360170285,4693.24462890625,2021.24462890625,0.7564538281834768,2434.9091796875,237.0908203125,0.08873159442833084,1538.9619140625,1133.0380859375,0.4240411998269087,3899.93017578125,1227.93017578125,0.45955470650495883,1948.6328125,723.3671875,0.27072125280688625,2389.94580078125,282.05419921875,0.10555920629444236
China,4,368,4867.0,11936.4677734375,7069.4677734375,1.452530875988802,11816.8505859375,6949.8505859375,1.4279536852141976,8922.994140625,4055.994140625,0.8333663736644751,12792.212890625,7925.212890625,1.6283568708906924,14998.69140625,10131.69140625,2.0817118155434557,15032.1591796875,10165.1591796875,2.0885882842998766,11596.3583984375,6729.3583984375,1.3826501743245325
China,4,374,3853.0,406.11505126953125,3446.8849487304688,0.8945977027590108,490.3318176269531,3362.668182373047,0.8727402497723973,482.9358215332031,3370.064178466797,0.8746597919716577,617.298583984375,3235.701416015625,0.8397875463315922,489.5475158691406,3363.4524841308594,0.8729438058995223,490.74761962890625,3362.2523803710938,0.8726323333431336,490.2860107421875,3362.7139892578125,0.872752138400678
China,4,378,4947.0,1495.2529296875,3451.7470703125,0.6977455165378007,1876.26171875,3070.73828125,0.6207273663331312,2425.423828125,2521.576171875,0.5097182478016979,2198.7275390625,2748.2724609375,0.5555432506443299,2483.994140625,2463.005859375,0.4978786859460279,2508.351806640625,2438.648193359375,0.49295496126124416,2500.31396484375,2446.68603515625,0.49457975240676166
China,4,380,5400.0,9432.015625,4032.015625,0.7466695601851852,6037.8115234375,637.8115234375,0.11811324508101852,15962.9873046875,10562.9873046875,1.9561087601273148,8963.99609375,3563.99609375,0.6599992766203704,5276.3798828125,123.6201171875,0.02289261429398148,5268.677734375,131.322265625,0.024318938078703705,6027.0224609375,627.0224609375,0.11611527054398148
China,4,393,1050.0,1618.89111328125,568.89111328125,0.5418010602678571,1155.38720703125,105.38720703125,0.10036876860119047,1241.1875,191.1875,0.18208333333333335,2680.1748046875,1630.1748046875,1.5525474330357143,1987.250732421875,937.250732421875,0.8926197451636905,1974.96533203125,924.96533203125,0.8809193638392857,1588.4127197265625,538.4127197265625,0.5127740187872024
China,4,399,1829.0,9142.90234375,7313.90234375,3.9988531130399125,1343.845458984375,485.154541015625,0.2652567200741525,939.7939453125,889.2060546875,0.4861706149193548,2074.701416015625,245.701416015625,0.13433647677180152,1140.5770263671875,688.4229736328125,0.37639309657343495,2288.810546875,459.810546875,0.25139997095407324,560.8506469726562,1268.1493530273438,0.6933566719668364
China,4,444,3585.0,1157.33203125,2427.66796875,0.6771737709205021,638.854736328125,2946.145263671875,0.821797842028417,1200.929931640625,2384.070068359375,0.6650125713694212,1164.39208984375,2420.60791015625,0.6752044379794282,545.4005737304688,3039.5994262695312,0.8478659487502179,545.9765014648438,3039.0234985351562,0.8477052994519264,641.6009521484375,2943.3990478515625,0.8210318125108961
China,4,452,1984.0,1883.26171875,100.73828125,0.050775343371975805,1915.98876953125,68.01123046875,0.03427985406691028,3121.350830078125,1137.350830078125,0.5732615070958291,1046.83935546875,937.16064453125,0.47235919583228325,1926.93310546875,57.06689453125,0.028763555711315524,1928.557373046875,55.442626953125,0.0279448724562122,1626.185302734375,357.814697265625,0.18035014983146422
China,4,461,7575.0,28146.41015625,20571.41015625,2.71569771039604,18675.685546875,11100.685546875,1.465437035891089,12283.173828125,4708.173828125,0.6215410994224423,28630.4375,21055.4375,2.779595709570957,19907.25390625,12332.25390625,1.6280203176567656,19863.44921875,12288.44921875,1.6222375206270627,28243.66796875,20668.66796875,2.7285370255775576
China,4,465,1686.0,1445.451171875,240.548828125,0.1426742752817319,1377.5845947265625,308.4154052734375,0.18292728663904953,968.60498046875,717.39501953125,0.4255011978239917,1260.24462890625,425.75537109375,0.25252394489546265,730.0797119140625,955.9202880859375,0.5669752598374481,735.34814453125,950.65185546875,0.5638504480834816,719.0712280273438,966.9287719726562,0.5735046097109467
China,4,470,399.0,1014.8479614257812,615.8479614257812,1.5434786000646146,1489.6387939453125,1090.6387939453125,2.7334305612664473,854.009033203125,455.009033203125,1.1403735167998121,905.8713989257812,506.87139892578125,1.2703543832726347,1467.578369140625,1068.578369140625,2.6781412760416665,1476.88623046875,1077.88623046875,2.701469249295113,1533.681884765625,1134.681884765625,2.8438142475328947
China,4,497,440.0,2250.55810546875,1810.55810546875,4.11490478515625,4155.11865234375,3715.11865234375,8.443451482599432,4265.5537109375,3825.5537109375,8.694440252130681,2202.095703125,1762.095703125,4.004762961647727,4190.642578125,3750.642578125,8.524187677556819,4217.94384765625,3777.94384765625,8.586236017400568,2236.12646484375,1796.12646484375,4.082105601917614
China,5,6,1607.0,1019.205810546875,587.794189453125,0.36577111975925636,1989.2568359375,382.2568359375,0.23786984190261357,1005.7545166015625,601.2454833984375,0.37414155780861075,1014.2713012695312,592.7286987304688,0.3688417540326501,1656.712890625,49.712890625,0.030935215074673304,1070.138671875,536.861328125,0.33407674432171747,1127.8111572265625,479.1888427734375,0.29818845225478374
China,5,10,10200.0,1897.4371337890625,8302.562866210938,0.8139767515893076,1904.954833984375,8295.045166015625,0.8132397221583946,2672.42529296875,7527.57470703125,0.7379975202971814,2642.987548828125,7557.012451171875,0.7408835736443015,1425.5338134765625,8774.466186523438,0.8602417829924939,1699.360595703125,8500.639404296875,0.8333960200291054,1925.0081787109375,8274.991821289062,0.8112737079695159
China,5,36,1139.0,1677.4453125,538.4453125,0.47273512949956104,1797.2401123046875,658.2401123046875,0.5779105463605685,1815.915771484375,676.915771484375,0.5943070864656497,1838.489013671875,699.489013671875,0.6141255607303556,922.6839599609375,216.3160400390625,0.18991750661901888,1645.1761474609375,506.1761474609375,0.444403992503018,1518.6292724609375,379.6292724609375,0.33330050259959393
China,5,38,239.0,271.7685546875,32.7685546875,0.1371069233786611,341.64703369140625,102.64703369140625,0.42948549661676255,293.83709716796875,54.83709716796875,0.22944392120489016,347.44329833984375,108.44329833984375,0.4537376499575052,336.3681640625,97.3681640625,0.40739817599372385,295.8616943359375,56.8616943359375,0.2379150390625,339.45458984375,100.45458984375,0.4203120913964435
