Dataset,Project_Index,Fold,Actual,ABE_Prediction,ABE_Absolute_Error,ABE_MRE,GA-ABE_Prediction,GA-ABE_Absolute_Error,GA-ABE_MRE,PSO-ABE_Prediction,PSO-ABE_Absolute_Error,PSO-ABE_MRE,DE-ABE_Prediction,DE-ABE_Absolute_Error,DE-ABE_MRE,GWO-ABE_Prediction,GWO-ABE_Absolute_Error,GWO-ABE_MRE,WOA-ABE_Prediction,WOA-ABE_Absolute_Error,WOA-ABE_MRE,FAABE_Prediction,FAABE_Absolute_Error,FAABE_MRE
China,123,6,26.0,796.4767456054688,770.4767456054688,29.63372098482572,816.39306640625,790.39306640625,30.399733323317307,1139.3994140625,1113.3994140625,42.82305438701923,788.526123046875,762.526123046875,29.327927809495193,1156.697021484375,1130.697021484375,43.48834698016827,1115.572509765625,1089.572509765625,41.90663499098558,1060.69384765625,1034.69384765625,39.79591721754808
China,124,2,448.0,499.28826904296875,51.28826904296875,0.11448274339948382,574.8509521484375,126.8509521484375,0.2831494467599051,727.9613647460938,279.96136474609375,0.6249137605939593,502.72967529296875,54.72967529296875,0.1221644537789481,717.6304321289062,269.63043212890625,0.60185364314488,678.3133544921875,230.3133544921875,0.5140923091343471,728.7535400390625,280.7535400390625,0.6266820090157645
China,125,6,906.0,825.799560546875,80.200439453125,0.08852145635002759,626.6771240234375,279.3228759765625,0.3083033951176187,828.482421875,77.517578125,0.08556024075607065,2162.531982421875,1256.531982421875,1.3869006428497517,826.1295166015625,79.8704833984375,0.0881572664441915,2031.5604248046875,1125.5604248046875,1.2423404247292356,526.5204467773438,379.47955322265625,0.41885160399851684
China,126,2,211.0,768.1273193359375,557.1273193359375,2.6404138357153437,458.4910888671875,247.4910888671875,1.17294354913359,799.2049560546875,588.2049560546875,2.7877012135293247,751.8875732421875,540.8875732421875,2.5634482144179502,1994.2276611328125,1783.2276611328125,8.451315929539396,776.7062377929688,565.7062377929688,2.681072217028288,799.5489501953125,588.5489501953125,2.7893315175133293
China,127,7,1724.0,4337.24853515625,2613.24853515625,1.515805414823811,6390.78173828125,4666.78173828125,2.7069499642002612,12329.3134765625,10605.3134765625,6.151573942321636,6678.37060546875,4954.37060546875,2.873764852360064,7842.3134765625,6118.3134765625,3.5489057288645594,8488.638671875,6764.638671875,3.9238043340342226,11839.0791015625,10115.0791015625,5.86721525612674
China,128,8,1584.0,377.4658203125,1206.5341796875,0.7617008710148359,677.5994262695312,906.4005737304688,0.572222584425801,407.8358459472656,1176.1641540527344,0.7425278750332919,709.6834106445312,874.3165893554688,0.5519675437850181,683.2767333984375,900.7232666015625,0.5686384258848248,666.0095825195312,917.9904174804688,0.5795394049750434,660.5457763671875,923.4542236328125,0.5829887775459675
China,129,6,148.0,2124.6689453125,1976.6689453125,13.355871252111486,2134.64599609375,1986.64599609375,13.423283757390204,2139.46630859375,1991.46630859375,13.455853436444256,1795.0750732421875,1647.0750732421875,11.12888563001478,2136.77490234375,1988.77490234375,13.437668259079391,2250.41943359375,2102.41943359375,14.205536713471284,2245.571533203125,2097.571533203125,14.172780629750845
China,130,10,25482.0,14707.181640625,10774.818359375,0.4228403720027863,16906.359375,8575.640625,0.3365371880150695,7628.06494140625,17853.93505859375,0.7006488917115513,16633.94921875,8848.05078125,0.3472274853327839,7088.40625,18393.59375,0.7218269268503257,7090.9306640625,18391.0693359375,0.7217278602910878,7622.6484375,17859.3515625,0.7008614536731811
China,131,2,683.0,2586.4755859375,1903.4755859375,2.7869335079612005,2545.46240234375,1862.46240234375,2.7268849229044654,2579.98681640625,1896.98681640625,2.7774331133327235,2913.716796875,2230.716796875,3.266056803623719,2539.5546875,1856.5546875,2.718235267203514,1262.1591796875,579.1591796875,0.8479636598645681,2582.355712890625,1899.355712890625,2.780901483002379
China,132,2,2521.0,1205.239501953125,1315.760498046875,0.5219200706254958,780.9135131835938,1740.0864868164062,0.6902366072258652,1214.1845703125,1306.8154296875,0.5183718483488695,834.033935546875,1686.966064453125,0.66916543611786,1224.3388671875,1296.6611328125,0.5143439638288377,583.0609741210938,1937.9390258789062,0.7687183759932195,890.47705078125,1630.52294921875,0.6467762591109679
China,133,7,2933.0,1155.8226318359375,1777.1773681640625,0.6059247760532092,2746.1923828125,186.8076171875,0.06369165263808388,2375.54736328125,557.45263671875,0.1900622695938459,1302.26171875,1630.73828125,0.5559966864132287,4217.4462890625,1284.4462890625,0.4379291814055575,5331.3134765625,2398.3134765625,0.8176997874403341,4297.6884765625,1364.6884765625,0.4652875815078418
China,134,9,494.0,297.0641174316406,196.93588256835938,0.3986556327294724,400.6327209472656,93.36727905273438,0.18900258917557566,501.501220703125,7.501220703125,0.015184657293775303,508.43536376953125,14.43536376953125,0.029221384148848683,506.41943359375,12.41943359375,0.025140553833502024,507.2685546875,13.2685546875,0.026859422444331985,418.673583984375,75.326416015625,0.15248262351341094
China,135,8,486.0,1484.1728515625,998.1728515625,2.053853604038066,1483.427001953125,997.427001953125,2.052318934059928,1843.619384765625,1357.619384765625,2.793455524209105,1331.9798583984375,845.9798583984375,1.7406992971161266,1487.400146484375,1001.400146484375,2.060494128568673,1538.00390625,1052.00390625,2.164617091049383,1739.4127197265625,1253.4127197265625,2.57903851795589
China,136,7,4955.0,3649.729248046875,1305.270751953125,0.26342497516712915,4419.423828125,535.576171875,0.10808802661453078,4289.13671875,665.86328125,0.1343820951059536,2074.89892578125,2880.10107421875,0.5812514781470737,4959.6181640625,4.6181640625,0.0009320210015136226,4759.6904296875,195.3095703125,0.03941666403884965,4854.1015625,100.8984375,0.02036295408678103
China,137,1,6138.0,1396.4530029296875,4741.5469970703125,0.7724905501906667,2783.17919921875,3354.82080078125,0.5465657870285516,1883.426025390625,4254.573974609375,0.6931531402100644,1882.431640625,4255.568359375,0.6933151448965461,1106.867919921875,5031.132080078125,0.8196696122642758,1904.68408203125,4233.31591796875,0.6896897878736966,1887.5306396484375,4250.4693603515625,0.692484418434598
China,138,8,1451.0,2219.84130859375,768.84130859375,0.5298699576800483,2785.52001953125,1334.52001953125,0.9197243415101654,2023.620361328125,572.620361328125,0.39463842958519985,761.268310546875,689.731689453125,0.47534920017444865,2492.127197265625,1041.127197265625,0.7175239126572192,2112.076416015625,661.076416015625,0.4556005623815472,2590.784423828125,1139.784423828125,0.7855164878208993
China,139,5,311.0,1246.162841796875,935.162841796875,3.0069544752311095,941.0363159179688,630.0363159179688,2.0258402441092245,627.0748291015625,316.0748291015625,1.0163177784616158,1247.321533203125,936.321533203125,3.0106801710711415,1768.1109619140625,1457.1109619140625,4.685244250527532,1575.3104248046875,1264.3104248046875,4.065306832169413,1356.360595703125,1045.360595703125,3.3612880890775725
China,140,1,2445.0,850.7198486328125,1594.2801513671875,0.6520573216225716,793.8750610351562,1651.1249389648438,0.6753067235030036,973.9129638671875,1471.0870361328125,0.6016715894203732,976.3408203125,1468.6591796875,0.600678601099182,1258.947998046875,1186.052001953125,0.48509284333461145,964.3475341796875,1480.6524658203125,0.6055838306013548,973.1724853515625,1471.8275146484375,0.6019744436189929
China,141,4,237.0,588.0113525390625,351.0113525390625,1.4810605592365507,586.0230712890625,349.0230712890625,1.4726711868736815,1008.3394775390625,771.3394775390625,3.2545969516416138,718.739501953125,481.739501953125,2.0326561263844938,586.43896484375,349.43896484375,1.4744260119989452,586.8773193359375,349.8773193359375,1.4762756090123945,715.708251953125,478.708251953125,2.019866041996308
China,142,7,3711.0,3296.48486328125,414.51513671875,0.11169903980564538,2372.01904296875,1338.98095703125,0.36081405471065753,3128.466552734375,582.533447265625,0.15697479042458232,3602.107177734375,108.892822265625,0.02934325579779709,3123.637939453125,587.362060546875,0.15827595272079628,2621.27734375,1089.72265625,0.29364663331985985,3124.716552734375,586.283447265625,0.15798529972126785
China,143,6,2941.0,4082.480712890625,1141.480712890625,0.3881267299866117,3977.874755859375,1036.874755859375,0.35255857050641787,3939.37109375,998.37109375,0.33946653986739206,3994.439697265625,1053.439697265625,0.3581909885296243,3986.06005859375,1045.06005859375,0.35534174042630057,2046.616455078125,894.383544921875,0.30410865179254504,2254.90576171875,686.09423828125,0.23328603817791568
China,144,4,2430.0,3550.99853515625,1120.99853515625,0.46131626961162553,1704.2113037109375,725.7886962890625,0.2986784758391204,1712.899658203125,717.100341796875,0.2951030213155864,2399.236083984375,30.763916015625,0.012660047743055555,1671.69775390625,758.30224609375,0.3120585374871399,3536.88916015625,1106.88916015625,0.4555099424511317,1726.30712890625,703.69287109375,0.2895855436599794
China,145,4,2532.0,2741.802490234375,209.802490234375,0.08286038318893167,3145.9697265625,613.9697265625,0.24248409421899683,3113.7451171875,581.7451171875,0.22975715528732227,2603.35791015625,71.35791015625,0.028182428971662718,3163.05908203125,631.05908203125,0.24923344472008294,3155.761474609375,623.761474609375,0.2463512932896426,3160.577880859375,628.577880859375,0.24825350744841035
China,146,6,26408.0,9527.474609375,16880.525390625,0.639220137482013,5245.52734375,21162.47265625,0.8013659745626326,7540.0087890625,18867.9912109375,0.7144801276483452,8124.79150390625,18283.20849609375,0.6923359775861008,7514.0009765625,18893.9990234375,0.7154649736230498,12771.3740234375,13636.6259765625,0.5163823832385073,17244.18359375,9163.81640625,0.3470091035387004
China,147,6,1244.0,388.324951171875,855.675048828125,0.687841679122287,384.8217468261719,859.1782531738281,0.6906577597860355,385.4295349121094,858.5704650878906,0.6901691841542529,1069.599609375,174.400390625,0.1401932400522508,748.2095336914062,495.79046630859375,0.3985453909233069,1055.18017578125,188.81982421875,0.1517844246131431,886.9970703125,357.0029296875,0.28697984701567525
China,148,3,562.0,1626.2884521484375,1064.2884521484375,1.8937516942143016,1584.31396484375,1022.31396484375,1.8190639943838969,1510.628662109375,948.628662109375,1.6879513560665036,1536.5179443359375,974.5179443359375,1.7340176945479315,2813.88037109375,2251.88037109375,4.006904574899911,2898.237548828125,2336.237548828125,4.157006314640792,1566.6015625,1004.6015625,1.7875472642348755
China,149,10,3303.0,3385.81201171875,82.81201171875,0.025071756499772932,3385.363525390625,82.363525390625,0.024935974989592793,2870.83740234375,432.16259765625,0.1308394180006812,3378.7529296875,75.7529296875,0.022934583617166212,3448.0673828125,145.0673828125,0.0439198858045716,3391.951416015625,88.951416015625,0.026930492284476235,3326.2119140625,23.2119140625,0.007027524693460491
China,150,5,499.0,2291.35205078125,1792.35205078125,3.5918878773171343,4319.43603515625,3820.43603515625,7.6561844391908815,969.809326171875,470.809326171875,0.9435056636710922,4340.861328125,3841.861328125,7.699120898046092,3994.024169921875,3495.024169921875,7.004056452749248,2204.402587890625,1705.402587890625,3.4176404566946395,2173.03564453125,1674.03564453125,3.354780850764028
China,151,10,2078.0,2492.27978515625,414.27978515625,0.19936467043130413,1965.667236328125,112.332763671875,0.054058115337764674,2065.224365234375,12.775634765625,0.0061480436793190565,3546.584228515625,1468.584228515625,0.7067296576109842,1278.92822265625,799.07177734375,0.38453887263895575,1953.70849609375,124.29150390625,0.05981304326576035,4727.0703125,2649.0703125,1.274817282242541
China,152,4,2326.0,1307.2022705078125,1018.7977294921875,0.43800418292871346,1052.515869140625,1273.484130859375,0.5474996263367906,1372.392333984375,953.607666015625,0.40997750043664016,1099.534423828125,1226.465576171875,0.5272852864023538,1297.8896484375,1028.1103515625,0.4420078897517197,1076.2242431640625,1249.7757568359375,0.5373068602046163,1073.8397216796875,1252.1602783203125,0.5383320199141498
China,153,2,2741.0,2508.7421875,232.2578125,0.08473469992703393,3978.99267578125,1237.99267578125,0.45165730601286025,2852.0380859375,111.0380859375,0.040510064187340385,3443.4921875,702.4921875,0.25629047336738414,2852.0615234375,111.0615234375,0.040518614898759575,3503.27880859375,762.27880859375,0.2781024474986319,2934.7509765625,193.7509765625,0.0706862373449471
China,154,3,3546.0,755.1934814453125,2790.8065185546875,0.7870294750577235,1061.7545166015625,2484.2454833984375,0.7005768424699486,801.693359375,2744.306640625,0.7739161423082346,414.161865234375,3131.838134765625,0.8832030836902496,817.7792358398438,2728.2207641601562,0.7693797981275117,1076.69287109375,2469.30712890625,0.6963641085466018,413.3200988769531,3132.679901123047,0.8834404684498158
China,155,1,140.0,349.46209716796875,209.46209716796875,1.4961578369140625,538.6319580078125,398.6319580078125,2.8473711286272323,1331.937255859375,1191.937255859375,8.513837541852679,1346.5615234375,1206.5615234375,8.618296595982143,339.81695556640625,199.81695556640625,1.4272639683314732,348.03094482421875,208.03094482421875,1.485935320172991,349.8528747558594,209.85287475585938,1.4989491053989956
China,156,8,1404.0,1582.6043701171875,178.6043701171875,0.12721108982705662,1378.528076171875,25.471923828125,0.01814239588897792,1128.84912109375,275.15087890625,0.19597640947738604,1379.9595947265625,24.0404052734375,0.017122795778801637,374.45538330078125,1029.5446166992188,0.7332938865379051,1541.0950927734375,137.0950927734375,0.09764607747395833,1648.47265625,244.47265625,0.17412582353988604
China,157,4,929.0,831.5452270507812,97.45477294921875,0.10490287723274354,4850.88916015625,3921.88916015625,4.2216244996299785,4052.282958984375,3123.282958984375,3.361983809455732,619.13330078125,309.86669921875,0.333548653626211,5066.30322265625,4137.30322265625,4.4535018543124325,5131.76416015625,4202.76416015625,4.52396572675592,3441.039306640625,2512.039306640625,2.704025087880113
China,158,5,528.0,894.4346923828125,366.4346923828125,0.6940050992098722,892.5712890625,364.5712890625,0.6904759262547349,1096.1260986328125,568.1260986328125,1.0759963989257812,1428.385009765625,900.385009765625,1.705274639707623,1797.267578125,1269.267578125,2.403915867660985,2114.42431640625,1586.42431640625,3.0045915083451704,1805.63818359375,1277.63818359375,2.419769287109375
China,159,7,3748.0,3543.74658203125,204.25341796875,0.054496643001267345,8299.40625,4551.40625,1.2143559898612593,7729.986328125,3981.986328125,1.0624296499799892,4865.8251953125,1117.8251953125,0.29824578316768946,10158.2626953125,6410.2626953125,1.7103155537119796,5898.74462890625,2150.74462890625,0.5738379479472385,8050.220703125,4302.220703125,1.1478710520610993
China,160,10,4900.0,7765.9189453125,2865.9189453125,0.5848814174107143,1843.373291015625,3056.626708984375,0.6238013691804847,3309.669677734375,1590.330322265625,0.32455720862563775,1822.13818359375,3077.86181640625,0.6281350645727041,1793.0587158203125,3106.9412841796875,0.6340696498325893,2237.37353515625,2662.62646484375,0.5433931560905613,1884.756103515625,3015.243896484375,0.6153558972417091
China,161,9,1853.0,1544.8262939453125,308.1737060546875,0.16631068864257287,2395.40869140625,542.40869140625,0.2927192074507555,1503.0531005859375,349.9468994140625,0.18885423605723825,718.5743408203125,1134.4256591796875,0.6122102855799717,2035.728759765625,182.728759765625,0.09861239059127092,2727.3896484375,874.3896484375,0.4718778458917971,2749.908203125,896.908203125,0.4840303308823529
China,162,8,2890.0,3493.94189453125,603.94189453125,0.20897643409385813,6709.94091796875,3819.94091796875,1.3217788643490485,3386.041015625,496.041015625,0.17164048983564015,3496.94287109375,606.94287109375,0.21001483428849482,6224.4404296875,3334.4404296875,1.1537856158088236,3133.63427734375,243.63427734375,0.08430251811202422,6409.734375,3519.734375,1.2179011678200693
China,163,6,1076.0,8281.103515625,7205.103515625,6.696192858387547,3746.6279296875,2670.6279296875,2.4819962171816914,3033.04345703125,1957.04345703125,1.8188136217762547,8955.2666015625,7879.2666015625,7.322738477288569,2223.294677734375,1147.294677734375,1.0662589941769285,2203.08056640625,1127.08056640625,1.0474726453589684,2697.69140625,1621.69140625,1.5071481470724908
China,164,7,2387.0,1639.95263671875,747.04736328125,0.3129649615757227,1435.51025390625,951.48974609375,0.3986132157912652,1646.348876953125,740.651123046875,0.31028534689856513,1902.2860107421875,484.7139892578125,0.20306409269284142,1641.59765625,745.40234375,0.31227580383326353,1670.156982421875,716.843017578125,0.30031127673989316,1640.69140625,746.30859375,0.3126554644951822
China,165,4,1586.0,4830.6533203125,3244.6533203125,2.0458091553042244,2978.314453125,1392.314453125,0.8778779654003783,2711.98681640625,1125.98681640625,0.709953856498266,4938.068359375,3352.068359375,2.113536166062421,2965.2451171875,1379.2451171875,0.869637526599937,3013.853271484375,1427.853271484375,0.9002857953873739,3143.424072265625,1557.424072265625,0.981982391088036
China,166,9,997.0,912.1282348632812,84.87176513671875,0.0851271465764481,990.337890625,6.662109375,0.006682155842527583,941.4765625,55.5234375,0.055690509027081246,1740.941650390625,743.941650390625,0.7461801909635155,999.6123657226562,2.61236572265625,0.0026202264018618357,977.7850341796875,19.2149658203125,0.019272784172830994,995.8688354492188,1.13116455078125,0.0011345682555478937
China,167,5,212.0,765.8753662109375,553.8753662109375,2.6126196519383846,646.063720703125,434.063720703125,2.0474703806751178,613.5831298828125,401.5831298828125,1.89426004661704,648.4095458984375,436.4095458984375,2.058535593860554,606.0478515625,394.0478515625,1.8587162809551887,466.82867431640625,254.82867431640625,1.2020220486622937,624.9505615234375,412.9505615234375,1.947880007186026
China,168,4,1278.0,2659.80859375,1381.80859375,1.0812273816510172,428.8240661621094,849.1759338378906,0.6644569122362212,7937.61376953125,6659.61376953125,5.210965390869522,2606.35009765625,1328.35009765625,1.039397572500978,424.00543212890625,853.9945678710938,0.6682273614014818,422.3894348144531,855.6105651855469,0.6694918350434639,433.085205078125,844.914794921875,0.6611226877322965
China,169,10,7060.0,10058.4267578125,2998.4267578125,0.4247063396334986,10349.919921875,3289.919921875,0.4659943232117564,9512.662109375,2452.662109375,0.34740256506728046,9472.66015625,2412.66015625,0.3417365660410765,9729.01171875,2669.01171875,0.3780469856586402,7574.4794921875,514.4794921875,0.07287244931834277,9656.546875,2596.546875,0.36778284348441925
China,170,7,702.0,1663.0477294921875,961.0477294921875,1.3690138596754808,1945.9295654296875,1243.9295654296875,1.7719794379340277,4047.5595703125,3345.5595703125,4.76575437366453,2412.14208984375,1710.14208984375,2.436099843082265,4124.15966796875,3422.15966796875,4.874871321892806,4390.546875,3688.546875,5.254340277777778,3823.126220703125,3121.126220703125,4.446048747440349
China,171,8,903.0,3262.459228515625,2359.459228515625,2.612911659485742,4298.27734375,3395.27734375,3.7599970584163898,5878.9296875,4975.9296875,5.510442621816169,2481.461181640625,1578.461181640625,1.7480190272875138,3653.919189453125,2750.919189453125,3.046422136714424,8773.7626953125,7870.7626953125,8.716237757821151,3561.7978515625,2658.7978515625,2.9444051512320044
China,172,3,6765.0,1554.6800537109375,5210.3199462890625,0.7701877230286862,1907.88525390625,4857.11474609375,0.7179770504203622,1085.78515625,5679.21484375,0.8394996073540281,1878.25927734375,4886.74072265625,0.7223563522034369,1073.726318359375,5691.273681640625,0.8412821406711937,2718.33251953125,4046.66748046875,0.5981770111557649,612.2010498046875,6152.7989501953125,0.9095046489571785
China,173,1,8227.0,2061.305419921875,6165.694580078125,0.7494462841957122,1344.562255859375,6882.437744140625,0.8365671258223685,2530.88037109375,5696.11962890625,0.6923689837007718,2148.853271484375,6078.146728515625,0.7388047561098365,6076.6865234375,2150.3134765625,0.261372733263948,2152.009033203125,6074.990966796875,0.7384211701466968,2123.47119140625,6103.52880859375,0.741889973087851
China,174,10,334.0,982.2401123046875,648.2401123046875,1.9408386595948728,2071.447509765625,1737.447509765625,5.201938651992889,969.7393798828125,635.7393798828125,1.9034113170144087,1572.1959228515625,1238.1959228515625,3.707173421711265,1598.355224609375,1264.355224609375,3.7854946844592066,1589.02001953125,1255.02001953125,3.757544968656437,972.79052734375,638.79052734375,1.9125464890531436
China,175,1,4164.0,9655.890625,5491.890625,1.3188978446205573,6994.64453125,2830.64453125,0.6797897529418828,10662.056640625,6498.056640625,1.5605323344440443,14076.892578125,9912.892578125,2.3806178141510568,9527.01171875,5363.01171875,1.2879470986431316,16820.671875,12656.671875,3.039546559798271,15286.462890625,11122.462890625,2.671100598132805
China,176,4,6844.0,2487.3056640625,4356.6943359375,0.6365713524163501,2221.444580078125,4622.555419921875,0.6754172150674861,1783.51611328125,5060.48388671875,0.7394044252949664,2170.337890625,4673.662109375,0.6828845864078025,4233.44140625,2610.55859375,0.38143755022647574,4237.97265625,2606.02734375,0.3807754739552893,2517.509033203125,4326.490966796875,0.6321582359434359
China,177,5,1661.0,3832.636962890625,2171.636962890625,1.3074274309997742,4190.1298828125,2529.1298828125,1.5226549565397351,3598.1328125,1937.1328125,1.166244920228778,4182.82177734375,2521.82177734375,1.5182551338613788,4233.1376953125,2572.1376953125,1.5485476792971102,1520.927490234375,140.072509765625,0.08433022863673992,4113.23583984375,2452.23583984375,1.4763611317542142
China,178,7,6068.0,11271.173828125,5203.173828125,0.8574775590186223,10711.6318359375,4643.6318359375,0.7652656288624753,10904.1064453125,4836.1064453125,0.7969852414819545,7606.83251953125,1538.83251953125,0.2535979761917024,10535.666015625,4467.666015625,0.7362666472684575,10592.8837890625,4524.8837890625,0.7456960759826137,11000.3681640625,4932.3681640625,0.8128490712034443
China,179,6,6063.0,896.739501953125,5166.260498046875,0.8520964040981156,986.8251953125,5076.1748046875,0.8372381337106218,1637.0341796875,4425.9658203125,0.7299960119268514,762.49951171875,5300.50048828125,0.8742372568499506,898.301025390625,5164.698974609375,0.851838854463034,3798.258056640625,2264.741943359375,0.3735348743789172,2798.9033203125,3264.0966796875,0.5383632986454725
China,180,3,665.0,1896.771240234375,1231.771240234375,1.8522875792998121,2365.736083984375,1700.736083984375,2.5574978706531954,2310.90869140625,1645.90869140625,2.475050663768797,2624.71630859375,1959.71630859375,2.9469418174342104,4153.421875,3488.421875,5.2457471804511275,2347.02197265625,1682.02197265625,2.5293563498590226,3203.884765625,2538.884765625,3.817871828007519
China,181,4,544.0,1315.6490478515625,771.6490478515625,1.4184725144330192,1857.1868896484375,1313.1868896484375,2.4139464883243336,2007.6669921875,1463.6669921875,2.690564323874081,2638.13623046875,2094.13623046875,3.8495151295381436,1289.7117919921875,745.7117919921875,1.3707937352797563,1280.0289306640625,736.0289306640625,1.35299435783835,1299.762939453125,755.762939453125,1.3892701092888327
China,182,1,893.0,1730.9649658203125,837.9649658203125,0.9383706224191629,1384.3328857421875,491.3328857421875,0.5502047992633678,1443.6927490234375,550.6927490234375,0.6166772105525616,2014.6890869140625,1121.6890869140625,1.2560908028152995,1749.1962890625,856.1962890625,0.9587864379199328,1808.28173828125,915.28173828125,1.0249515546262598,2407.169921875,1514.169921875,1.695599016657335
China,183,6,352.0,531.103271484375,179.103271484375,0.5088161121715199,532.6378173828125,180.6378173828125,0.5131756175648082,755.0333251953125,403.0333251953125,1.1449810374866833,548.0554809570312,196.05548095703125,0.5569757981733843,528.8382568359375,176.8382568359375,0.5023814114657316,544.28369140625,192.28369140625,0.5462604869495739,989.0863037109375,637.0863037109375,1.8099042719060725
China,184,5,3344.0,6583.419921875,3239.419921875,0.9687260531922847,4486.2216796875,1142.2216796875,0.3415734688060706,17259.21875,13915.21875,4.161249626196172,2976.64794921875,367.35205078125,0.10985408217142643,3081.22314453125,262.77685546875,0.07858159553491328,9041.73828125,5697.73828125,1.7038691032446172,5754.1611328125,2410.1611328125,0.7207419655539773
China,185,4,404.0,119.35006713867188,284.6499328613281,0.7045790417359608,404.019775390625,0.019775390625,4.894898669554456e-05,152.30300903320312,251.69699096679688,0.6230123538782101,428.9078063964844,24.907806396484375,0.06165298612991182,448.65496826171875,44.65496826171875,0.11053209965771968,365.2755126953125,38.7244873046875,0.09585269134823639,409.3187255859375,5.3187255859375,0.013165162341429455
China,186,7,5732.0,2319.637939453125,3412.362060546875,0.5953178751826369,3682.028076171875,2049.971923828125,0.35763641378718164,1845.6251220703125,3886.3748779296875,0.6780137609786615,2253.419189453125,3478.580810546875,0.6068703437799852,2685.60107421875,3046.39892578125,0.5314722480427861,2640.32861328125,3091.67138671875,0.539370444298456,2664.860107421875,3067.139892578125,0.5350907000310755
China,187,10,22920.0,3422.95556640625,19497.04443359375,0.8506563889002509,3001.54345703125,19918.45654296875,0.8690426065867692,3783.70849609375,19136.29150390625,0.8349167322821226,2997.19287109375,19922.80712890625,0.8692324227271487,3238.035888671875,19681.964111328125,0.8587244376670211,3257.94091796875,19662.05908203125,0.8578559808914158,3157.056640625,19762.943359375,0.8622575636725567
China,188,10,9409.0,5612.64404296875,3796.35595703125,0.4034813430790998,3973.134765625,5435.865234375,0.5777303894542459,6328.271484375,3080.728515625,0.3274235854633861,8138.68798828125,1270.31201171875,0.13501031052383355,4551.29638671875,4857.70361328125,0.5162826669445477,6348.00390625,3060.99609375,0.32532639959081733,7170.349609375,2238.650390625,0.23792649491178658
China,189,10,285.0,990.6652221679688,705.6652221679688,2.4760183233963815,342.29400634765625,57.29400634765625,0.20103160121984648,1013.2884521484375,728.2884521484375,2.5553980777138157,341.3097839355469,56.309783935546875,0.1975781892475329,963.4244995117188,678.4244995117188,2.3804368403919955,410.9052734375,125.9052734375,0.44177288925438596,1018.5501708984375,733.5501708984375,2.5738602487664473
China,190,9,1293.0,810.2144775390625,482.7855224609375,0.3733840080904389,1185.4962158203125,107.5037841796875,0.08314291119852088,1013.6249389648438,279.37506103515625,0.2160673325871278,670.5137329101562,622.4862670898438,0.48142789411434167,674.6900024414062,618.3099975585938,0.47819798728429525,826.1681518554688,466.83184814453125,0.3610455128728007,574.6878051757812,718.3121948242188,0.5555392071339665
China,191,10,15165.0,7328.46826171875,7836.53173828125,0.5167511861708705,7980.2734375,7184.7265625,0.47377029756017147,2940.93115234375,12224.06884765625,0.8060711406301516,7436.8583984375,7728.1416015625,0.5096037983226178,9247.0361328125,5917.9638671875,0.3902383031445763,7652.0390625,7512.9609375,0.49541450296735906,2825.05224609375,12339.94775390625,0.8137123477682987
China,192,1,3287.0,788.4537353515625,2498.5462646484375,0.7601296819739695,1589.340576171875,1697.659423828125,0.5164768554390402,3754.26220703125,467.26220703125,0.14215461120512626,3779.519287109375,492.519287109375,0.14983854186473228,3963.27197265625,676.27197265625,0.20574139721820808,3755.38427734375,468.38427734375,0.14249597728742014,3737.848876953125,450.848876953125,0.13716120381902192
China,193,3,764.0,1026.29541015625,262.29541015625,0.3433185996809555,1104.156494140625,340.156494140625,0.44523101327306935,982.0186767578125,218.0186767578125,0.28536476015420487,967.129638671875,203.129638671875,0.2658764904082134,1664.9451904296875,900.9451904296875,1.1792476314524705,1547.376220703125,783.376220703125,1.0253615454229386,1000.5357666015625,236.5357666015625,0.30960178874550065
China,194,6,2194.0,1270.123779296875,923.876220703125,0.42109216987380355,1248.2879638671875,945.7120361328125,0.4310446837433056,1251.0609130859375,942.9390869140625,0.42978080533913515,1243.72607421875,950.27392578125,0.4331239406477894,1265.3736572265625,928.6263427734375,0.4232572209541648,1332.810546875,861.189453125,0.39252026122379213,1726.662841796875,467.337158203125,0.21300690893487922
China,195,1,2014.0,2071.65576171875,57.65576171875,0.02862748844029295,2094.956298828125,80.956298828125,0.040196772009992554,1782.82861328125,231.17138671875,0.11478221783453327,1853.82275390625,160.17724609375,0.07953189974863456,2201.94580078125,187.94580078125,0.09331966275136544,2555.654052734375,541.654052734375,0.2689444154589747,1606.001220703125,407.998779296875,0.20258132040559831
China,196,5,827.0,1276.6512451171875,449.6512451171875,0.5437137184004686,1789.497314453125,962.497314453125,1.1638419763641172,1318.593994140625,491.593994140625,0.594430464498942,1815.678466796875,988.678466796875,1.1954999598511185,1841.875244140625,1014.875244140625,1.2271768369294136,1233.3154296875,406.3154296875,0.49131249055320436,1565.834716796875,738.834716796875,0.8933914350627267
China,197,7,2508.0,2971.623046875,463.623046875,0.18485767419258373,4951.9765625,2443.9765625,0.9744723135964912,2979.89111328125,471.89111328125,0.18815435138805822,2969.455078125,461.455078125,0.1839932528409091,3001.947998046875,493.947998046875,0.1969489625386264,2994.17138671875,486.17138671875,0.19384824031848086,3179.945068359375,671.945068359375,0.2679206811640251
