Dataset,Fold,Project_Index,Actual,ABE_BASE_Prediction,ABE_BASE_Absolute_Error,ABE_BASE_MRE,FAABE_NO_PEARSON_Prediction,FAABE_NO_PEARSON_Absolute_Error,FAABE_NO_PEARSON_MRE,FAABE_NO_FIREFLY_Prediction,FAABE_NO_FIREFLY_Absolute_Error,FAABE_NO_FIREFLY_MRE,FAABE_NO_IWM_Prediction,FAABE_NO_IWM_Absolute_Error,FAABE_NO_IWM_MRE,FAABE_FULL_Prediction,FAABE_FULL_Absolute_Error,FAABE_FULL_MRE
Kitchenham,7,115,2895.0,2763.74560546875,131.25439453125,0.045338305537564766,2253.374267578125,641.625732421875,0.22163237734779792,2763.74560546875,131.25439453125,0.045338305537564766,2265.33349609375,629.66650390625,0.21750138304188255,2269.41064453125,625.58935546875,0.2160930416126943
Kitchenham,7,123,3966.0,2703.963623046875,1262.036376953125,0.3182139124944844,4114.77734375,148.77734375,0.03751319812153303,2703.963623046875,1262.036376953125,0.3182139124944844,4034.33349609375,68.33349609375,0.01722982755767776,4115.861328125,149.861328125,0.037786517429399896
Kitchenham,7,137,286.0,3512.68408203125,3226.68408203125,11.28211217493444,1113.146728515625,827.146728515625,2.8921214283763113,3512.68408203125,3226.68408203125,11.28211217493444,1112.3333740234375,826.3333740234375,2.889277531550481,1113.2501220703125,827.2501220703125,2.892482944301792
Kitchenham,7,138,1432.0,1741.3370361328125,309.3370361328125,0.21601748333296963,1969.61865234375,537.61865234375,0.3754320197931215,1741.3370361328125,309.3370361328125,0.21601748333296963,1982.0,550.0,0.3840782122905028,1967.815673828125,535.815673828125,0.37417295658388616
Kitchenham,8,41,3088.0,2153.0556640625,934.9443359375,0.30276694816628885,2696.54150390625,391.45849609375,0.12676764769875323,2153.0556640625,934.9443359375,0.30276694816628885,2676.0,412.0,0.133419689119171,2696.47705078125,391.52294921875,0.12678851982472475
Kitchenham,8,46,1280.0,1245.408447265625,34.591552734375,0.02702465057373047,1242.6883544921875,37.3116455078125,0.029149723052978516,1245.408447265625,34.591552734375,0.02702465057373047,1242.666748046875,37.333251953125,0.029166603088378908,1243.7576904296875,36.2423095703125,0.02831430435180664
Kitchenham,8,48,339.0,437.73992919921875,98.73992919921875,0.291268227726309,358.61126708984375,19.61126708984375,0.057850345397769176,437.73992919921875,98.73992919921875,0.291268227726309,379.66668701171875,40.66668701171875,0.11996072864813791,358.8173522949219,19.817352294921875,0.0584582663567017
Kitchenham,8,58,1584.0,2485.936767578125,901.936767578125,0.56940452498619,1883.244384765625,299.244384765625,0.18891690957425822,2485.936767578125,901.936767578125,0.56940452498619,1823.3333740234375,239.3333740234375,0.15109430178247316,1710.189208984375,126.189208984375,0.0796649046618529
Kitchenham,8,61,1428.0,607.8287353515625,820.1712646484375,0.5743496251039478,2077.72509765625,649.72509765625,0.45498956418504904,607.8287353515625,820.1712646484375,0.5743496251039478,2398.33349609375,970.33349609375,0.6795052493653712,2083.99609375,655.99609375,0.4593810180322129
Kitchenham,8,79,1877.0,2477.517822265625,600.517822265625,0.319934907973162,2269.1044921875,392.1044921875,0.20889956962573256,2477.517822265625,600.517822265625,0.319934907973162,2279.33349609375,402.33349609375,0.21434922540956314,2267.62451171875,390.62451171875,0.20811108775639317
Kitchenham,8,88,2203.0,2047.731689453125,155.268310546875,0.07048039516426464,2230.600830078125,27.600830078125,0.012528747198422606,2047.731689453125,155.268310546875,0.07048039516426464,2564.33349609375,361.33349609375,0.16401883617510213,2231.32666015625,28.32666015625,0.012858220679187472
Kitchenham,8,90,2393.0,1604.48876953125,788.51123046875,0.3295074093057877,4782.1962890625,2389.1962890625,0.9984104843554116,1604.48876953125,788.51123046875,0.3295074093057877,5029.6669921875,2636.6669921875,1.1018249027110323,4778.552734375,2385.552734375,0.9968878956853322
Kitchenham,8,91,15673.0,6849.4970703125,8823.5029296875,0.5629747291321062,11867.708984375,3805.291015625,0.24279276562400307,6849.4970703125,8823.5029296875,0.5629747291321062,11627.0,4046.0,0.25815096025011164,11870.5859375,3802.4140625,0.2426092045237032
Kitchenham,8,105,1455.0,2100.76708984375,645.76708984375,0.44382617858676976,2232.4169921875,777.4169921875,0.5343072111254296,2100.76708984375,645.76708984375,0.44382617858676976,2153.666748046875,698.666748046875,0.4801833319909794,2236.22265625,781.22265625,0.5369227878006873
Kitchenham,8,122,8656.0,5963.7783203125,2692.2216796875,0.3110237615165781,9898.6650390625,1242.6650390625,0.1435611181911391,5963.7783203125,2692.2216796875,0.3110237615165781,9387.333984375,731.333984375,0.08448867656827634,9937.8916015625,1281.8916015625,0.1480928375187731
Kitchenham,8,127,5249.0,5828.07421875,579.07421875,0.1103208646885121,4989.3125,259.6875,0.0494737092779577,5828.07421875,579.07421875,0.1103208646885121,4872.6669921875,376.3330078125,0.07169613408506383,4995.44287109375,253.55712890625,0.04830579708634978
Kitchenham,8,141,302.0,2107.599609375,1805.599609375,5.9788066535596025,525.919921875,223.919921875,0.7414566949503312,2107.599609375,1805.599609375,5.9788066535596025,434.0,132.0,0.4370860927152318,523.652587890625,221.652587890625,0.7339489665252483
Kitchenham,8,142,2634.0,3464.995361328125,830.995361328125,0.31548798835540054,1839.067626953125,794.932373046875,0.30179664884087887,3464.995361328125,830.995361328125,0.31548798835540054,1894.0,740.0,0.2809415337889142,1841.05810546875,792.94189453125,0.3010409622366173
Kitchenham,9,1,990.0,919.7723999023438,70.22760009765625,0.07093696979561237,1071.23779296875,81.23779296875,0.0820583767361111,919.7723999023438,70.22760009765625,0.07093696979561237,1078.666748046875,88.666748046875,0.0895623717645202,1100.1407470703125,110.1407470703125,0.11125327986900252
Kitchenham,9,21,1388.0,1910.132568359375,522.132568359375,0.3761762019880223,1371.225830078125,16.774169921875,0.012085136831322046,1910.132568359375,522.132568359375,0.3761762019880223,1372.0,16.0,0.011527377521613832,1369.841064453125,18.158935546875,0.013082806589967579
Kitchenham,9,29,5927.0,4119.32958984375,1807.67041015625,0.3049891024390501,5204.78076171875,722.21923828125,0.12185241071051965,4119.32958984375,1807.67041015625,0.3049891024390501,5266.33349609375,660.66650390625,0.11146726909165683,5203.5341796875,723.4658203125,0.12206273330732242
Kitchenham,9,32,3504.0,2622.51220703125,881.48779296875,0.2515661509614013,3496.491455078125,7.508544921875,0.0021428495781606735,2622.51220703125,881.48779296875,0.2515661509614013,3520.666748046875,16.666748046875,0.004756492022509989,3489.22998046875,14.77001953125,0.0042151882223886985
Kitchenham,9,37,2591.0,2133.5986328125,457.4013671875,0.17653468436414513,1114.6370849609375,1476.3629150390625,0.5698042898645552,2133.5986328125,457.4013671875,0.17653468436414513,1110.666748046875,1480.333251953125,0.5713366468364048,1193.164306640625,1397.835693359375,0.5394966010649845
Kitchenham,9,52,669.0,452.30072021484375,216.69927978515625,0.32391521642026344,639.1700439453125,29.8299560546875,0.04458887302643871,452.30072021484375,216.69927978515625,0.32391521642026344,637.0,32.0,0.04783258594917788,639.714599609375,29.285400390625,0.043774888476270556
Kitchenham,9,57,718.0,1198.903564453125,480.903564453125,0.6697821231937674,691.96533203125,26.03466796875,0.0362599832433844,1198.903564453125,480.903564453125,0.6697821231937674,632.0,86.0,0.11977715877437325,684.114013671875,33.885986328125,0.047194967030814765
Kitchenham,9,59,5816.0,2832.02587890625,2983.97412109375,0.5130629506694894,5518.7431640625,297.2568359375,0.05111018499613136,2832.02587890625,2983.97412109375,0.5130629506694894,5541.0,275.0,0.047283356258596976,5537.8857421875,278.1142578125,0.04781882011906809
Kitchenham,9,63,655.0,673.611083984375,18.611083984375,0.028413868678435115,765.6053466796875,110.6053466796875,0.16886312470181297,673.611083984375,18.611083984375,0.028413868678435115,744.0,89.0,0.13587786259541984,910.7005615234375,255.7005615234375,0.39038253667700384
Kitchenham,9,75,1159.0,955.2474365234375,203.7525634765625,0.1758003136122196,1232.030029296875,73.030029296875,0.06301124184372303,955.2474365234375,203.7525634765625,0.1758003136122196,1223.0,64.0,0.055220017256255395,1229.052978515625,70.052978515625,0.060442604413826574
Kitchenham,9,107,1940.0,1449.8326416015625,490.1673583984375,0.2526635868033183,1792.6572265625,147.3427734375,0.07594988321520618,1449.8326416015625,490.1673583984375,0.2526635868033183,1731.3333740234375,208.6666259765625,0.10756011648276417,1798.8665771484375,141.1334228515625,0.07274918703688789
Kitchenham,9,129,1832.0,2550.76611328125,718.76611328125,0.3923395814853985,2529.951416015625,697.951416015625,0.38097784717010097,2550.76611328125,718.76611328125,0.3923395814853985,2619.666748046875,787.666748046875,0.4299490982788619,2555.24560546875,723.24560546875,0.39478471914233076
Kitchenham,9,135,1631.0,3154.750244140625,1523.750244140625,0.9342429455184703,2189.603515625,558.603515625,0.34249142588902515,3154.750244140625,1523.750244140625,0.9342429455184703,2179.33349609375,548.33349609375,0.3361946634541692,2172.373291015625,541.373291015625,0.3319272170543378
Kitchenham,9,139,321.0,478.14483642578125,157.14483642578125,0.4895477770273559,413.9027099609375,92.9027099609375,0.2894165419343847,478.14483642578125,157.14483642578125,0.4895477770273559,413.66668701171875,92.66668701171875,0.2886812679492796,414.8872985839844,93.88729858398438,0.2924837962117893
Kitchenham,10,14,1016.0,1883.56689453125,867.56689453125,0.8539044237512303,1240.8511962890625,224.8511962890625,0.2213102325679749,1883.56689453125,867.56689453125,0.8539044237512303,1243.666748046875,227.666748046875,0.22408144492802656,1152.4207763671875,136.4207763671875,0.13427241768423967
Kitchenham,10,20,2356.0,3191.319580078125,835.319580078125,0.3545499066545522,2786.34375,430.34375,0.1826586375212224,3191.319580078125,835.319580078125,0.3545499066545522,2396.0,40.0,0.01697792869269949,2564.325439453125,208.325439453125,0.08842336139776104
Kitchenham,10,71,2223.0,2895.03125,672.03125,0.3023082546108862,1782.80322265625,440.19677734375,0.19801924306961313,2895.03125,672.03125,0.3023082546108862,1773.666748046875,449.333251953125,0.20212921815255286,1784.7625732421875,438.2374267578125,0.19713784379568713
Kitchenham,10,74,5359.0,3441.21533203125,1917.78466796875,0.35786241238454003,3597.861328125,1761.138671875,0.3286319596706475,3441.21533203125,1917.78466796875,0.35786241238454003,3570.0,1789.0,0.33383093860794927,3598.6640625,1760.3359375,0.32848216784847917
Kitchenham,10,87,763.0,852.5134887695312,89.51348876953125,0.1173178096586255,914.363037109375,151.363037109375,0.1983788166571101,852.5134887695312,89.51348876953125,0.1173178096586255,751.6666870117188,11.33331298828125,0.014853621216620249,911.5072021484375,148.5072021484375,0.19463591369388925
Kitchenham,10,92,2972.0,3666.043212890625,694.043212890625,0.23352732600626683,6731.59326171875,3759.59326171875,1.2650044622203063,3666.043212890625,694.043212890625,0.23352732600626683,6820.6669921875,3848.6669921875,1.2949754347871802,6731.87646484375,3759.87646484375,1.265099752639216
Kitchenham,10,99,324.0,1126.5830078125,802.5830078125,2.4771080488040123,617.490478515625,293.490478515625,0.9058348102334105,1126.5830078125,802.5830078125,2.4771080488040123,619.3333740234375,295.3333740234375,0.9115227593315972,617.4283447265625,293.4283447265625,0.9056430392795138
Kitchenham,10,102,1722.0,2383.019775390625,661.019775390625,0.3838674653836382,1708.811279296875,13.188720703125,0.007658955112151568,2383.019775390625,661.019775390625,0.3838674653836382,1696.3333740234375,25.6666259765625,0.014905125421929443,1707.9603271484375,14.0396728515625,0.008153120122858595
Kitchenham,10,103,1660.0,1204.7783203125,455.2216796875,0.27422992752259034,1668.4337158203125,8.4337158203125,0.005080551698983434,1204.7783203125,455.2216796875,0.27422992752259034,1666.3333740234375,6.3333740234375,0.003815285556287651,1667.956787109375,7.956787109375,0.0047932452466114455
Kitchenham,10,106,988.0,906.8683471679688,81.13165283203125,0.08211705752229884,805.86328125,182.13671875,0.1843489056174089,906.8683471679688,81.13165283203125,0.08211705752229884,795.0,193.0,0.19534412955465588,807.8387451171875,180.1612548828125,0.18234944826195598
Kitchenham,10,116,322.0,422.887451171875,100.887451171875,0.3133150657511646,320.28497314453125,1.71502685546875,0.005326170358598602,422.887451171875,100.887451171875,0.3133150657511646,315.66668701171875,6.33331298828125,0.019668673876649844,320.04803466796875,1.95196533203125,0.006062004136743012
Kitchenham,10,121,896.0,725.0064697265625,170.9935302734375,0.1908409936087472,952.9287109375,56.9287109375,0.06353650774274554,725.0064697265625,170.9935302734375,0.1908409936087472,975.3333740234375,79.3333740234375,0.08854171207972936,945.9193115234375,49.9193115234375,0.05571351732526507
Kitchenham,10,130,928.0,503.9635009765625,424.0364990234375,0.4569358825683594,1241.80126953125,313.80126953125,0.33814791975350217,503.9635009765625,424.0364990234375,0.4569358825683594,1238.3333740234375,310.3333740234375,0.3344109633873249,1233.789306640625,305.789306640625,0.32951433905239763
Kitchenham,10,144,887.0,1948.4862060546875,1061.4862060546875,1.1967150011890502,1281.915771484375,394.915771484375,0.44522634891135854,1948.4862060546875,1061.4862060546875,1.1967150011890502,1287.666748046875,400.666748046875,0.45170997525014095,1284.435546875,397.435546875,0.44806713289177
